Game,Team,Stat,Data
401077022,ATL,Ground Balls-Fly Balls, Melancon 1-0; Jackson 2-0; Greene 1-2; Martin 1-0; Soroka 6-4
401077022,ATL,Game Scores, M Soroka 54
401077023,SEA,First-pitch strikes/Batters Faced, Bass 2/3; Brennan 1/3; Altavilla 1/3; Swanson 3/4; Grotz 2/4; Adams 3/4; Kikuchi 12/21; Guilbeau 3/4
401077023,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Bass-2-3-3-1; Brennan-0-3-0-2; Altavilla-2-3-7-1; Swanson-4-3-8-0; Grotz-2-1-2-3; Adams-1-1-1-3; Kikuchi-8-6-9-19; Guilbeau-2-0-2-4
401077023,SEA,Ground Balls-Fly Balls, Bass 0-1; Brennan 1-1; Altavilla 0-1; Grotz 2-0; Adams 1-1; Kikuchi 6-5; Guilbeau 3-0
401077023,SEA,Game Scores, Y Kikuchi 30
401077023,PIT,First-pitch strikes/Batters Faced, Liriano 3/6; Holmes 2/4; Feliz 3/3; Kela 5/6; Musgrove 13/21; Markel 1/4; Rodríguez 3/5
401077023,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Liriano-4-1-0-3; Holmes-2-2-2-3; Feliz-3-0-6-2; Kela-4-3-3-5; Musgrove-13-18-23-13; Markel-1-2-6-3; Rodríguez-7-3-2-3
401077023,PIT,Ground Balls-Fly Balls, Liriano 2-0; Holmes 2-0; Feliz 1-1; Kela 0-2; Musgrove 7-1; Markel 1-1; Rodríguez 1-0
401077023,PIT,Game Scores, J Musgrove 49
401077020,SF,First-pitch strikes/Batters Faced, Bumgarner 19/27; Coonrod 1/3; Suárez 4/6; Peralta 3/3
401077020,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Bumgarner-14-18-15-18; Coonrod-2-0-3-3; Suárez-5-2-4-2; Peralta-1-1-0-3
401077020,SF,Ground Balls-Fly Balls, Bumgarner 4-5; Coonrod 2-1; Suárez 0-2; Peralta 2-1
401077020,SF,Game Scores, M Bumgarner 34
401077020,BOS,First-pitch strikes/Batters Faced, Brasier 2/3; Barnes 0/3; Rodríguez 19/22; Workman 4/7; Walden 2/5
401077020,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Brasier-2-3-2-1; Barnes-1-1-4-1; Rodríguez-18-21-20-10; Workman-6-4-3-2; Walden-1-3-7-3
401077020,BOS,Ground Balls-Fly Balls, Brasier 0-1; Rodríguez 3-4; Workman 1-0; Walden 1-0
401077020,BOS,Game Scores, E Rodriguez 70
401077019,SD,WP, Lucchesi
401077019,SD,First-pitch strikes/Batters Faced, Guerra 3/3; Reyes 1/3; Perdomo 4/5; Báez 2/3; Lucchesi 12/21
401077019,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Guerra-2-2-3-2; Reyes-1-6-3-1; Perdomo-3-1-2-3; Báez-0-1-5-2; Lucchesi-17-7-15-11
401077019,SD,Ground Balls-Fly Balls, Guerra 2-0; Reyes 0-1; Perdomo 1-1; Báez 2-0; Lucchesi 2-4
401077019,SD,Game Scores, J Lucchesi 43
401077019,MIL,First-pitch strikes/Batters Faced, Pomeranz 3/4; Lyles 13/21; Hader 1/2; Black 4/5; Peralta 2/4
401077019,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Pomeranz-3-5-5-2; Lyles-16-15-18-8; Hader-0-1-4-1; Black-2-5-3-3; Peralta-2-6-4-0
401077019,MIL,Ground Balls-Fly Balls, Pomeranz 1-0; Lyles 4-2; Hader 1-0; Black 1-1; Peralta 0-1
401077019,MIL,Game Scores, J Lyles 60
401077017,LAA,First-pitch strikes/Batters Faced, Heaney 14/23; Jewell 1/1; Middleton 2/3; Anderson 1/4; Del Pozo 2/5
401077017,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Heaney-12-18-14-12; Jewell-1-0-1-1; Middleton-0-2-6-1; Anderson-4-4-0-3; Del Pozo-1-3-5-4
401077017,LAA,Ground Balls-Fly Balls, Heaney 1-6; Jewell 1-0; Middleton 1-0; Anderson 1-1; Del Pozo 0-2
401077017,LAA,Game Scores, A Heaney 38
401077017,NYY,First-pitch strikes/Batters Faced, Chapman 2/4; Gearrin 2/3; Tanaka 18/24
401077017,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Chapman-5-4-4-2; Gearrin-4-0-0-3; Tanaka-14-13-15-17
401077017,NYY,Ground Balls-Fly Balls, Chapman 1-0; Gearrin 1-2; Tanaka 7-7
401077017,NYY,Game Scores, M Tanaka 71
401077024,TOR,WP, Tepera; Kay
401077024,TOR,HBP, Mancini (by Shafer)
401077024,TOR,First-pitch strikes/Batters Faced, Font 7/8; Tepera 3/5; Romano 3/5; Shafer 1/4; Kay 10/18
401077024,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Font-5-5-3-4; Tepera-2-1-4-5; Romano-5-1-3-3; Shafer-3-3-1-1; Kay-7-12-15-14
401077024,TOR,Ground Balls-Fly Balls, Font 1-3; Tepera 3-0; Romano 1-1; Shafer 0-1; Kay 7-3
401077024,TOR,Game Scores, W Font 55
401077024,BAL,HBP, Bichette (by Ynoa)
401077024,BAL,First-pitch strikes/Batters Faced, Ynoa 16/24; Hess 2/3; Tate 3/6; Tan. Scott 0/2; Phillips 4/4
401077024,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Ynoa-11-8-10-22; Hess-3-1-3-2; Tate-5-3-3-4; Tan. Scott-0-1-0-0; Phillips-5-3-2-1
401077024,BAL,Ground Balls-Fly Balls, Ynoa 5-11; Hess 1-1; Tate 1-0
401077024,BAL,Game Scores, G Ynoa 50
401077018,DET,WP, VerHagen; Alcántara
401077018,DET,First-pitch strikes/Batters Faced, Jackson 3/4; VerHagen 8/11; Norris 7/11; Alcántara 1/4; Hall 4/8
401077018,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Jackson-4-3-5-2; VerHagen-11-2-6-9; Norris-2-8-9-10; Alcántara-1-3-4-3; Hall-8-0-12-7
401077018,DET,Ground Balls-Fly Balls, Jackson 1-0; VerHagen 1-1; Norris 5-2; Alcántara 2-1; Hall 2-4
401077018,DET,Game Scores, D Norris 50
401077018,CLE,First-pitch strikes/Batters Faced, Clippard 2/4; Clevinger 15/25; Hoyt 3/3; Karinchak 3/5
401077018,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Clippard-4-2-0-4; Clevinger-15-17-19-18; Hoyt-1-3-3-2; Karinchak-5-4-3-3
401077018,CLE,Ground Balls-Fly Balls, Clippard 0-3; Clevinger 6-5; Hoyt 0-2; Karinchak 2-0
401077018,CLE,Game Scores, M Clevinger 63
401077021,STL,WP, Flaherty
401077021,STL,First-pitch strikes/Batters Faced, Miller 2/2; C. Martínez 2/5; Flaherty 17/28; Gallegos 0/3
401077021,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Miller-1-2-1-2; C. Martínez-1-5-4-3; Flaherty-19-15-31-18; Gallegos-2-4-0-2
401077021,STL,Ground Balls-Fly Balls, Miller 1-1; Flaherty 10-6; Gallegos 0-2
401077021,STL,Game Scores, J Flaherty 79
401077021,CHC,HBP, DeJong (by Hendricks)
401077021,CHC,First-pitch strikes/Batters Faced, Strop 2/3; Kimbrel 1/3; Cishek 1/1; Hultzen 3/3; Underwood Jr. 1/3; Hendricks 17/24; Wieck 2/3
401077021,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Strop-2-3-3-2; Kimbrel-1-3-3-1; Cishek-0-1-0-1; Hultzen-2-3-1-2; Underwood Jr.-2-0-1-3; Hendricks-15-10-23-16; Wieck-4-1-3-1
401077021,CHC,Ground Balls-Fly Balls, Strop 0-2; Cishek 1-0; Hultzen 1-1; Underwood Jr. 1-2; Hendricks 5-3
401077021,CHC,Game Scores, K Hendricks 41
401077025,KC,First-pitch strikes/Batters Faced, Montgomery 11/19; Barnes 1/5; Fillmyer 2/3; Staumont 1/5; Newberry 4/6
401077025,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Montgomery-14-8-13-15; Barnes-1-3-2-5; Fillmyer-3-2-7-1; Staumont-7-1-3-2; Newberry-5-2-4-2
401077025,KC,Ground Balls-Fly Balls, Montgomery 4-4; Barnes 2-1; Fillmyer 1-0; Staumont 1-2; Newberry 0-1
401077025,KC,Game Scores, M Montgomery 30
401077025,MIN,First-pitch strikes/Batters Faced, Romo 1/1; Gibson 2/12; May 2/4; Thorpe 11/18; Duffey 2/3; Rogers 2/3; Littell 1/1
401077025,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Romo-1-1-0-1; Gibson-7-6-6-6; May-4-3-3-1; Thorpe-10-12-15-13; Duffey-2-1-2-2; Rogers-3-4-2-1; Littell-0-0-1-1
401077025,MIN,Ground Balls-Fly Balls, Romo 1-0; Gibson 2-0; Thorpe 3-4; Duffey 1-1; Rogers 0-1; Littell 1-0
401077025,MIN,Game Scores, K Gibson 35
401077033,STL,First-pitch strikes/Batters Faced, Miller 3/4; C. Martínez 1/3; Wacha 11/17; Webb 0/1; Brebbia 5/8; Helsley 1/4
401077033,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Miller-3-1-3-3; C. Martínez-2-1-6-2; Wacha-11-4-22-14; Webb-1-1-0-1; Brebbia-5-1-3-5; Helsley-3-2-1-3
401077033,STL,Ground Balls-Fly Balls, Miller 1-1; C. Martínez 1-1; Wacha 7-2; Webb 0-1; Brebbia 0-5; Helsley 1-1
401077033,STL,Game Scores, M Wacha 47
401077033,CHC,HBP, Edman (by Mills)
401077033,CHC,First-pitch strikes/Batters Faced, Strop 1/3; Holland 1/2; Chatwood 0/1; Cishek 4/4; Phelps 0/2; Ryan 1/1; Wick 3/6; Mills 15/19; Wieck 2/3
401077033,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Strop-1-3-6-0; Holland-1-1-3-0; Chatwood-1-0-1-1; Cishek-3-0-4-3; Phelps-1-0-0-0; Ryan-1-0-1-1; Wick-3-3-8-3; Mills-11-13-18-9; Wieck-6-1-2-2
401077033,CHC,Ground Balls-Fly Balls, Chatwood 1-0; Cishek 0-2; Ryan 1-0; Wick 2-0; Mills 5-3; Wieck 1-1
401077033,CHC,Game Scores, A Mills 64
401077031,PHI,IBB, Lindor (by Hughes).
401077031,PHI,First-pitch strikes/Batters Faced, Parker 2/4; Vincent 2/5; Hughes 1/7; Smyly 7/13; Morin 1/1; Suárez 3/4
401077031,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Parker-2-0-3-4; Vincent-6-4-4-2; Hughes-1-4-5-5; Smyly-9-2-4-10; Morin-0-0-0-1; Suárez-2-2-4-2
401077031,PHI,Ground Balls-Fly Balls, Parker 3-1; Vincent 2-0; Hughes 2-1; Smyly 4-1; Morin 1-0; Suárez 2-0
401077031,PHI,Game Scores, D Smyly 27
401077031,CLE,First-pitch strikes/Batters Faced, O. Pérez 1/1; Carrasco 4/5; Bieber 17/28
401077031,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, O. Pérez-0-1-1-1; Carrasco-2-1-5-4; Bieber-18-16-12-21
401077031,CLE,Ground Balls-Fly Balls, O. Pérez 1-0; Carrasco 2-2; Bieber 8-6
401077031,CLE,Game Scores, S Bieber 63
401077034,TOR,First-pitch strikes/Batters Faced, Adam 2/3; Boshers 1/1; Giles 1/3; Law 3/5; Gaviglio 1/2; Waguespack 13/20
401077034,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Adam-3-3-2-1; Boshers-1-0-0-0; Giles-4-4-1-1; Law-5-4-2-3; Gaviglio-0-3-0-1; Waguespack-10-9-20-12
401077034,TOR,Ground Balls-Fly Balls, Adam 1-0; Boshers 0-1; Giles 0-1; Law 1-0; Gaviglio 0-1; Waguespack 2-7
401077034,TOR,Game Scores, J Waguespack 52
401077034,NYY,IBB, Smoak (by Heller).
401077034,NYY,First-pitch strikes/Batters Faced, Happ 12/20; Ottavino 2/2; Gearrin 0/1; Kahnle 2/5; Lyons 1/1; Heller 3/6
401077034,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Happ-12-12-13-15; Ottavino-1-3-2-0; Gearrin-0-0-1-1; Kahnle-3-6-8-1; Lyons-3-0-0-0; Heller-3-3-4-3
401077034,NYY,Ground Balls-Fly Balls, Happ 2-10; Gearrin 1-0; Heller 1-0
401077034,NYY,Game Scores, J Happ 56
401077035,SEA,WP, Hernández ( 2)
401077035,SEA,First-pitch strikes/Batters Faced, Hernández 17/24; Wisler 2/4; Warren 1/3; McClain 2/4
401077035,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Hernández-15-5-19-19; Wisler-4-3-3-1; Warren-3-1-3-1; McClain-2-1-3-3
401077035,SEA,Ground Balls-Fly Balls, Hernández 8-3; Wisler 0-1; Warren 0-1; McClain 2-1
401077035,SEA,Game Scores, F Hernandez 32
401077035,BAL,First-pitch strikes/Batters Faced, Brooks 12/24; Bleier 5/9
401077035,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Brooks-16-3-15-19; Bleier-6-2-4-8
401077035,BAL,Ground Balls-Fly Balls, Brooks 9-9; Bleier 4-1
401077035,BAL,Game Scores, R Bleier 43
401077028,BOS,WP, Taylor
401077028,BOS,First-pitch strikes/Batters Faced, Porcello 19/21; Cashner 3/5; Brasier 1/4; Walden 1/2; Poyner 3/3; Taylor 1/1; Kelley 2/5; D. Hernandez 2/4
401077028,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Porcello-19-8-17-15; Cashner-2-3-1-3; Brasier-5-3-2-2; Walden-2-0-0-2; Poyner-1-3-3-1; Taylor-1-0-1-1; Kelley-3-1-3-3; D. Hernandez-2-3-1-1
401077028,BOS,Ground Balls-Fly Balls, Porcello 5-7; Cashner 0-2; Brasier 1-0; Walden 1-0; Poyner 0-1; Taylor 0-1; Kelley 0-2
401077028,BOS,Game Scores, R Porcello 72
401077028,TB,First-pitch strikes/Batters Faced, Morton 19/25; Roe 1/2; Drake 1/2; Pagan 2/5; Anderson 4/4; Castillo 3/4; Poché 1/1
401077028,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Morton-18-19-20-16; Roe-2-1-2-1; Drake-1-2-0-1; Pagan-1-4-5-4; Anderson-3-5-4-1; Castillo-3-5-0-1; Poché-0-0-2-1
401077028,TB,Ground Balls-Fly Balls, Morton 8-3; Roe 0-1; Drake 1-0; Pagan 0-2; Anderson 1-0; Castillo 1-0; Poché 0-1
401077028,TB,Game Scores, C Morton 62
401077029,CHW,First-pitch strikes/Batters Faced, Bañuelos 4/7; Herrera 3/3; Cease 16/24
401077029,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Bañuelos-7-3-3-7; Herrera-2-2-3-0; Cease-18-14-22-14
401077029,CHW,Ground Balls-Fly Balls, Bañuelos 2-3; Herrera 0-2; Cease 6-3
401077029,CHW,Game Scores, D Cease 64
401077029,DET,IBB, Moncada (by Zimmermann).
401077029,DET,First-pitch strikes/Batters Faced, Zimmermann 13/23; Cisnero 4/5; Ramirez 2/4; Reininger 2/5; Soto 2/6; Schreiber 1/5
401077029,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Zimmermann-9-14-14-15; Cisnero-1-3-10-4; Ramirez-4-1-3-3; Reininger-5-2-4-3; Soto-5-2-4-4; Schreiber-4-3-2-3
401077029,DET,Ground Balls-Fly Balls, Zimmermann 2-3; Cisnero 0-2; Ramirez 3-0; Reininger 1-0; Soto 1-1; Schreiber 1-1
401077029,DET,Game Scores, J Zimmermann 8
401077036,NYM,First-pitch strikes/Batters Faced, Brach 1/3; Avilán 0/1; Familia 1/4; deGrom 15/25; Díaz 0/1
401077036,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Brach-4-0-4-2; Avilán-1-0-0-0; Familia-2-2-1-4; deGrom-13-15-26-15; Díaz-0-2-1-0
401077036,NYM,Ground Balls-Fly Balls, Brach 0-1; Familia 1-1; deGrom 7-5
401077036,NYM,Game Scores, J deGrom 78
401077036,CIN,IBB, Alonso (by Mella).
401077036,CIN,First-pitch strikes/Batters Faced, Mella 3/9; Romano 0/7; Castillo 19/27
401077036,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Mella-1-5-6-6; Romano-5-1-8-4; Castillo-12-23-20-17
401077036,CIN,Ground Balls-Fly Balls, Mella 1-2; Romano 1-0; Castillo 10-4
401077036,CIN,Game Scores, L Castillo 63
401077037,WSH,HBP, Alfaro (by An. Sánchez)
401077037,WSH,First-pitch strikes/Batters Faced, Rodney 3/3; An. Sánchez 9/22; Hudson 5/8; Suero 1/4; Rainey 1/1
401077037,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Rodney-3-2-2-1; An. Sánchez-13-1-17-19; Hudson-7-0-4-6; Suero-2-4-2-2; Rainey-0-2-1-0
401077037,WSH,Ground Balls-Fly Balls, Rodney 0-1; An. Sánchez 7-6; Hudson 2-3; Suero 0-1
401077037,WSH,Game Scores, A Sanchez 41
401077037,MIA,First-pitch strikes/Batters Faced, Moran 0/1; Stanek 1/5; Guerrero 1/3; Kinley 2/2; Brigham 2/5; Dugger 11/20
401077037,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Moran-1-1-3-0; Stanek-1-3-0-4; Guerrero-0-1-5-2; Kinley-2-1-2-2; Brigham-4-1-2-5; Dugger-14-9-15-13
401077037,MIA,Ground Balls-Fly Balls, Stanek 1-2; Guerrero 0-2; Kinley 1-1; Brigham 2-0; Dugger 3-8
401077037,MIA,Game Scores, R Dugger 47
401077038,SF,WP, Menez ( 2)
401077038,SF,First-pitch strikes/Batters Faced, B. Smith 3/3; Beede 16/27; Franco 0/1; Menez 1/4
401077038,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, B. Smith-4-0-6-2; Beede-15-10-10-19; Franco-0-0-1-1; Menez-1-2-1-0
401077038,SF,Ground Balls-Fly Balls, B. Smith 1-1; Beede 7-6; Franco 0-1; Menez 0-2
401077038,SF,Game Scores, T Beede 37
401077038,ATL,First-pitch strikes/Batters Faced, Tomlin 2/4; Foltynewicz 17/29
401077038,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Tomlin-2-1-0-4; Foltynewicz-16-12-16-21
401077038,ATL,Ground Balls-Fly Balls, Tomlin 2-1; Foltynewicz 9-9
401077038,ATL,Game Scores, M Foltynewicz 82
401077026,LAA,HBP, Chirinos (by Barría)
401077026,LAA,First-pitch strikes/Batters Faced, Ramirez 2/4; Mejía 3/3; Cole 5/8; Barría 11/17; Middleton 2/4
401077026,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Ramirez-2-2-2-3; Mejía-3-1-2-2; Cole-8-1-3-7; Barría-11-4-11-15; Middleton-4-0-4-2
401077026,LAA,Ground Balls-Fly Balls, Ramirez 2-0; Mejía 2-0; Cole 4-2; Barría 2-5; Middleton 1-1
401077026,LAA,Game Scores, J Barria 19
401077026,HOU,First-pitch strikes/Batters Faced, Greinke 15/21; Harris 1/3; Osuna 3/4; Pressly 2/3; James 3/4
401077026,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Greinke-13-7-21-17; Harris-3-2-1-2; Osuna-1-3-4-2; Pressly-2-3-2-1; James-4-2-3-1
401077026,HOU,Ground Balls-Fly Balls, Greinke 4-6; Harris 1-1; Osuna 1-0; Pressly 0-1; James 0-1
401077026,HOU,Game Scores, Z Greinke 41
401077032,PIT,HBP, Piña (by Rios)
401077032,PIT,First-pitch strikes/Batters Faced, Brault 9/23; Jerez 1/1; Ramírez 0/4; Rios 2/3; Hartlieb 5/8
401077032,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Brault-15-16-8-14; Jerez-1-1-0-0; Ramírez-1-0-1-4; Rios-2-1-3-0; Hartlieb-5-3-6-6
401077032,PIT,Ground Balls-Fly Balls, Brault 7-1; Ramírez 1-2; Hartlieb 1-2
401077032,PIT,Game Scores, S Brault 39
401077032,MIL,First-pitch strikes/Batters Faced, Anderson 13/22; D. Williams 1/4; Faria 4/6; Burnes 2/3
401077032,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Anderson-13-10-16-15; D. Williams-2-1-7-3; Faria-4-0-5-4; Burnes-2-2-0-2
401077032,MIL,Ground Balls-Fly Balls, Anderson 5-9; D. Williams 0-2; Faria 1-1; Burnes 1-1
401077032,MIL,Game Scores, C Anderson 69
401077039,KC,First-pitch strikes/Batters Faced, Barlow 2/4; Zimmer 2/4; Rosario 0/2; McCarthy 1/3; Skoglund 7/16; Speier 2/3
401077039,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Barlow-2-3-3-3; Zimmer-2-0-1-4; Rosario-0-3-1-2; McCarthy-4-0-4-2; Skoglund-9-3-19-14; Speier-2-0-4-2
401077039,KC,Ground Balls-Fly Balls, Barlow 1-0; Zimmer 2-2; Rosario 2-0; McCarthy 1-1; Skoglund 5-7; Speier 1-1
401077039,KC,Game Scores, E Skoglund 47
401077039,MIN,HBP, Gordon (by Dobnak); Dini (by Dobnak)
401077039,MIN,First-pitch strikes/Batters Faced, May 2/3; Stashak 2/3; Graterol 2/5; Smeltzer 3/5; Dobnak 13/22
401077039,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, May-2-5-2-0; Stashak-1-6-2-1; Graterol-3-0-1-5; Smeltzer-3-3-3-3; Dobnak-13-9-10-12
401077039,MIN,Ground Balls-Fly Balls, Graterol 2-0; Smeltzer 3-0; Dobnak 6-4
401077039,MIN,Game Scores, R Dobnak 61
401077030,COL,WP, Parsons; Howard
401077030,COL,HBP, Pederson (by Lambert); Taylor (by Lambert); Smith (by Parsons)
401077030,COL,First-pitch strikes/Batters Faced, Davis 1/5; McGee 1/3; Parsons 3/7; Howard 3/5; Lambert 9/17; Diehl 5/6
401077030,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Davis-3-0-2-4; McGee-1-0-0-3; Parsons-2-6-3-3; Howard-2-4-3-4; Lambert-11-7-19-11; Diehl-5-4-4-4
401077030,COL,Ground Balls-Fly Balls, Davis 0-1; McGee 2-1; Parsons 2-1; Howard 1-0; Lambert 2-3; Diehl 0-3
401077030,COL,Game Scores, P Lambert 29
401077030,LAD,First-pitch strikes/Batters Faced, Kershaw 15/26; Floro 3/4; Maeda 1/3; Ferguson 1/4
401077030,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Kershaw-11-17-18-20; Floro-2-3-3-3; Maeda-2-2-0-1; Ferguson-5-1-2-2
401077030,LAD,Ground Balls-Fly Balls, Kershaw 6-6; Floro 1-1; Maeda 1-0; Ferguson 1-0
401077030,LAD,Game Scores, C Kershaw 44
401077040,TEX,WP, Guerrieri
401077040,TEX,First-pitch strikes/Batters Faced, Minor 13/25; Guerrieri 3/5; Méndez 5/7; Jurado 2/3
401077040,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Minor-12-14-17-16; Guerrieri-4-1-5-3; Méndez-7-3-2-2; Jurado-3-3-3-2
401077040,TEX,Ground Balls-Fly Balls, Minor 3-8; Guerrieri 1-1; Méndez 1-0; Jurado 2-0
401077040,TEX,Game Scores, M Minor 28
401077040,OAK,First-pitch strikes/Batters Faced, Fiers 18/24; Bassitt 2/3
401077040,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Fiers-22-8-16-18; Bassitt-4-2-4-1
401077040,OAK,Ground Balls-Fly Balls, Fiers 7-10; Bassitt 1-0
401077040,OAK,Game Scores, M Fiers 83
401077027,ARI,First-pitch strikes/Batters Faced, M. Kelly 11/25; Sherfy 3/4; López 1/3
401077027,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, M. Kelly-28-10-8-13; Sherfy-4-3-1-2; López-4-0-1-2
401077027,ARI,Ground Balls-Fly Balls, M. Kelly 6-5; Sherfy 0-2; López 1-0
401077027,ARI,Game Scores, M Kelly 79
401077027,SD,HBP, Ahmed (by Wingenter)
401077027,SD,First-pitch strikes/Batters Faced, Yardley 1/3; Reyes 2/2; Bednar 3/5; Lauer 16/25; Margevicius 1/3; Wingenter 4/7
401077027,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Yardley-3-0-5-2; Reyes-0-3-2-2; Bednar-5-1-4-3; Lauer-13-24-21-11; Margevicius-2-0-1-1; Wingenter-4-3-5-4
401077027,SD,Ground Balls-Fly Balls, Yardley 0-2; Reyes 0-1; Bednar 2-0; Lauer 2-8; Wingenter 1-1
401077027,SD,Game Scores, E Lauer 65
401077051,TOR,WP, Zeuch
401077051,TOR,HBP, Gardner (by Pannone)
401077051,TOR,First-pitch strikes/Batters Faced, Stewart 4/8; Romano 3/5; Pannone 2/5; Zeuch 11/16; Luciano 2/4
401077051,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Stewart-5-4-10-7; Romano-0-5-6-3; Pannone-3-4-2-2; Zeuch-12-10-13-10; Luciano-1-4-1-1
401077051,TOR,Ground Balls-Fly Balls, Stewart 1-1; Romano 1-1; Pannone 0-1; Zeuch 4-2; Luciano 0-1
401077051,TOR,Game Scores, T Zeuch 52
401077051,NYY,First-pitch strikes/Batters Faced, Paxton 15/21; Green 2/3; Loaisiga 7/9
401077051,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Paxton-16-13-21-14; Green-5-4-2-0; Loaisiga-12-5-4-4
401077051,NYY,Ground Balls-Fly Balls, Paxton 6-5; Loaisiga 1-0
401077051,NYY,Game Scores, J Paxton 71
401077050,STL,WP, Fernandez
401077050,STL,First-pitch strikes/Batters Faced, C. Martínez 3/4; Leone 3/4; Webb 4/4; Gant 0/1; Fernandez 0/2; Gallegos 2/3; D. Hudson 9/15; Helsley 1/5; Cabrera 3/4
401077050,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, C. Martínez-2-4-4-1; Leone-1-1-4-3; Webb-3-2-6-2; Gant-0-0-0-1; Fernandez-0-3-2-1; Gallegos-1-3-4-2; D. Hudson-8-2-13-9; Helsley-0-4-3-4; Cabrera-4-2-2-2
401077050,STL,Ground Balls-Fly Balls, C. Martínez 0-1; Leone 1-0; Webb 2-0; Gant 1-0; Fernandez 0-1; D. Hudson 3-3; Helsley 1-1; Cabrera 1-0
401077050,STL,Game Scores, D Hudson 39
401077050,CHC,WP, Quintana
401077050,CHC,HBP, Carpenter (by Quintana); Edman (by Wieck)
401077050,CHC,First-pitch strikes/Batters Faced, Kimbrel 3/5; Phelps 3/5; Hultzen 2/2; Quintana 9/18; Underwood Jr. 1/1; Ryan 6/9; Wieck 2/5
401077050,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Kimbrel-1-2-4-2; Phelps-4-3-9-3; Hultzen-1-1-1-2; Quintana-11-4-15-11; Underwood Jr.-1-0-0-1; Ryan-5-3-9-7; Wieck-4-3-8-2
401077050,CHC,Ground Balls-Fly Balls, Phelps 1-1; Quintana 5-1; Underwood Jr. 1-0; Ryan 3-1; Wieck 1-1
401077050,CHC,Game Scores, J Quintana 32
401077052,NYM,HBP, Suárez (by Wheeler)
401077052,NYM,First-pitch strikes/Batters Faced, Wilson 2/3; Wheeler 18/31; Lugo 0/2
401077052,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Wilson-4-0-3-1; Wheeler-19-16-17-23; Lugo-2-2-1-1
401077052,NYM,Ground Balls-Fly Balls, Wheeler 6-10
401077052,NYM,Game Scores, Z Wheeler 62
401077052,CIN,HBP, Nimmo (by DeSclafani)
401077052,CIN,First-pitch strikes/Batters Faced, Sims 3/3; DeSclafani 16/24; R. Iglesias 2/3; Garrett 2/2; Kuhnel 1/1
401077052,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Sims-2-4-0-1; DeSclafani-11-10-23-15; R. Iglesias-3-3-3-0; Garrett-1-0-3-2; Kuhnel-0-2-2-1
