Pitchers,IP,H,R,ER,BB,K,HR,PC-ST,ERA,PC,Game,Team,Extra,Pitcher Id
A. Machado,0.2,0,0,0,2,2,0,18-8,2.55,18,401228871,WSH,"(H, 3)",39776
K. Finnegan,1.1,1,0,0,0,1,0,19-12,2.96,19,401228871,WSH,"(S, 4)",36543
TEAM,9.0,8,5,5,4,8,4,146-90,,146,401228871,WSH,,-
N. Pivetta,1.2,4,4,4,3,1,0,57-36,4.43,57,401228860,BOS,"(L, 9-6)",36071
G. Richards,4.0,0,0,0,1,5,0,57-40,4.91,57,401228860,BOS,,30892
M. Perez,0.1,1,0,0,0,1,0,11-7,4.7,11,401228860,BOS,,31098
A. Ottavino,1.0,0,0,0,2,0,0,18-10,3.8,18,401228860,BOS,,29705
J. Taylor,1.0,2,1,1,0,0,0,23-15,3.6,23,401228860,BOS,,36173
TEAM,8.0,7,5,5,6,7,0,166-108,,166,401228860,BOS,,-
A. Heaney,7.0,2,1,1,2,4,1,108-68,5.51,108,401228860,NYY,"(W, 8-8)",32672
Z. Britton,1.0,0,0,0,0,1,0,17-12,5.71,17,401228860,NYY,"(H, 10)",31054
A. Chapman,0.2,2,1,1,1,1,1,20-11,3.79,20,401228860,NYY,,30442
L. Luetge,0.1,0,0,0,0,0,0,9-6,3.09,9,401228860,NYY,"(S, 1)",32030
TEAM,9.0,4,2,2,3,6,2,154-97,,154,401228860,NYY,,-
S. Ohtani,8.0,6,1,1,0,8,1,90-69,2.79,90,401228857,LAA,"(W, 8-1)",39832
R. Iglesias,1.0,0,0,0,0,2,0,10-7,2.91,10,401228857,LAA,"(S, 27)",33618
TEAM,9.0,6,1,1,0,10,1,100-76,,100,401228857,LAA,,-
T. Skubal,6.2,6,2,2,0,7,1,97-69,4.02,97,401228857,DET,"(L, 8-11)",42409
J. Cisnero,1.1,1,1,1,0,1,1,15-11,2.92,15,401228857,DET,,31673
E. Ramirez,1.0,0,0,0,0,2,0,9-7,4.88,9,401228857,DET,,31983
TEAM,9.0,7,3,3,0,10,2,121-87,,121,401228857,DET,,-
C. Morton,6.0,3,2,2,1,9,0,89-62,3.47,89,401228858,ATL,"(W, 12-4)",29155
R. Rodriguez,1.0,1,1,1,1,0,0,25-16,2.42,25,401228858,ATL,,35243
A.J. Minter,1.0,1,0,0,0,2,0,18-15,4.34,18,401228858,ATL,,36133
J. Tomlin,0.2,5,5,5,0,0,0,23-14,6.85,23,401228858,ATL,,30944
W. Smith,0.1,2,1,1,1,1,1,13-7,3.78,13,401228858,ATL,,31549
TEAM,9.0,12,9,9,3,12,1,168-114,,168,401228858,ATL,,-
J. Luzardo,3.0,4,4,4,5,4,0,74-42,7.76,74,401228858,MIA,"(L, 4-6)",39667
S. Okert,1.0,0,0,0,0,2,0,17-10,2.11,17,401228858,MIA,,33716
S. Guenther,1.0,3,1,1,0,1,0,23-13,9.45,23,401228858,MIA,,3896017
L. Madero,2.0,1,2,2,2,2,1,47-26,10.5,47,401228858,MIA,,39715
J. Guzman,0.2,2,4,4,4,0,0,27-11,32.4,27,401228858,MIA,,36042
P. Campbell,0.1,0,0,0,1,0,0,9-3,8.31,9,401228858,MIA,,39663
S. Leon,1.0,0,0,0,0,0,0,5-4,7.71,5,401228858,MIA,,32101
TEAM,9.0,10,11,11,12,9,1,202-109,,202,401228858,MIA,,-
S. Watkins,4.0,8,4,4,2,2,0,74-44,5.63,74,401228859,BAL,"(L, 2-5)",41567
T. Scott,1.0,0,0,0,1,1,0,17-9,4.06,17,401228859,BAL,,35135
P. Fry,0.0,0,3,1,2,0,0,16-6,5.64,16,401228859,BAL,,33909
D. Tate,1.0,1,0,0,0,0,0,16-10,4.53,16,401228859,BAL,,34950
C. Valdez,2.0,3,1,1,1,2,0,26-18,5.76,26,401228859,BAL,,30086
TEAM,8.0,12,8,6,6,5,0,149-87,,149,401228859,BAL,,-
L. Head,1.0,3,2,2,0,3,1,34-25,2.49,34,401228859,TB,,37592
R. Yarbrough,5.0,1,0,0,0,3,0,70-46,4.57,70,401228859,TB,"(W, 7-4)",33735
A. Kittredge,1.0,3,1,1,0,1,0,22-14,1.46,22,401228859,TB,,35872
S. Armstrong,2.0,1,1,1,0,1,1,30-19,8.18,30,401228859,TB,,33499
TEAM,9.0,8,4,4,0,8,2,156-104,,156,401228859,TB,,-
F. Peralta,2.0,5,3,3,0,2,0,43-29,2.45,43,401228864,MIL,,39825
H. Strickland,2.0,0,0,0,2,0,0,32-19,2.74,32,401228864,MIL,,32589
J. Cousins,1.0,0,0,0,0,2,0,15-9,0.0,15,401228864,MIL,,42964
B. Suter,1.0,1,0,0,1,1,0,12-7,2.76,12,401228864,MIL,,36023
M. Sanchez,1.0,1,0,0,0,1,0,14-9,3.05,14,401228864,MIL,,41449
D. Norris,1.0,0,0,0,1,2,0,17-10,6.44,17,401228864,MIL,,33199
J. Hader,1.0,0,0,0,0,1,0,14-10,1.66,14,401228864,MIL,"(W, 4-2)",32760
D. Williams,1.0,1,1,0,0,2,0,18-13,2.23,18,401228864,MIL,"(S, 3)",33224
TEAM,10.0,8,4,3,4,11,0,165-106,,165,401228864,MIL,,-
J. Flaherty,6.0,4,2,2,1,8,2,92-56,2.68,92,401228864,STL,,33837
G. Cabrera,1.0,0,0,0,0,0,0,7-7,3.02,7,401228864,STL,"(H, 21)",41061
G. Gallegos,1.0,1,0,0,1,2,0,26-15,3.12,26,401228864,STL,"(H, 20)",36050
A. Reyes,2.0,3,4,1,0,3,1,32-20,2.47,32,401228864,STL,"(L, 5-6, B, 2)",33213
TEAM,10.0,8,6,3,2,13,3,157-98,,157,401228864,STL,,-
M. Gonzales,5.1,6,0,0,1,3,0,92-61,4.1,92,401228870,SEA,"(W, 5-5)",33158
C. Sadler,0.2,0,0,0,0,1,0,12-8,1.23,12,401228870,SEA,"(H, 8)",33105
E. Swanson,0.2,2,1,1,0,0,0,16-10,2.25,16,401228870,SEA,"(H, 4)",36013
J. Smith,0.1,0,0,0,0,1,0,4-3,5.65,4,401228870,SEA,"(H, 3)",28729
P. Sewald,1.0,0,0,0,0,1,0,15-10,2.7,15,401228870,SEA,"(H, 10)",35009
D. Steckenrider,1.0,0,0,0,0,0,0,11-11,2.06,11,401228870,SEA,"(S, 5)",35867
TEAM,9.0,8,1,1,1,6,0,150-103,,150,401228870,SEA,,-
M. Foltynewicz,6.0,3,2,2,2,5,1,91-57,5.54,91,401228870,TEX,"(L, 2-12)",31819
D. Evans,1.0,0,0,0,0,0,0,11-7,5.21,11,401228870,TEX,,41742
J. Cotton,1.0,1,1,1,0,0,0,17-10,7.27,17,401228870,TEX,,34052
J. Sborz,1.0,1,0,0,0,1,0,15-11,4.46,15,401228870,TEX,,36178
TEAM,9.0,5,3,3,2,6,1,134-85,,134,401228870,TEX,,-
Z. Greinke,6.0,5,1,1,0,0,0,85-53,3.43,85,401228863,HOU,,5883
B. Taylor,0.1,2,2,2,0,1,1,10-8,3.9,10,401228863,HOU,"(L, 2-4, B, 4)",42342
K. Graveman,1.2,1,0,0,0,1,0,17-10,0.88,17,401228863,HOU,,33636
TEAM,8.0,8,3,3,0,2,1,112-71,,112,401228863,HOU,,-
B. Singer,6.2,6,2,2,2,6,0,92-59,5.23,92,401228863,KC,,41172
D. Tapia,0.1,0,0,0,0,0,0,4-3,2.7,4,401228863,KC,"(W, 1-0)",32160
J. Staumont,1.0,1,0,0,0,1,0,13-9,3.4,13,401228863,KC,"(H, 7)",36175
S. Barlow,1.0,3,0,0,0,0,0,20-11,2.64,20,401228863,KC,"(S, 7)",32156
TEAM,9.0,10,2,2,2,7,0,129-82,,129,401228863,KC,,-
P. Blackburn,5.1,5,3,3,3,3,0,75-41,5.06,75,401228866,OAK,"(L, 0-1)",32776
S. Romo,1.2,2,0,0,0,3,0,24-15,3.13,24,401228866,OAK,,29168
A. Chafin,1.0,2,0,0,0,1,0,11-10,1.66,11,401228866,OAK,,32810
TEAM,8.0,9,3,3,3,7,0,110-66,,110,401228866,OAK,,-
L. Lynn,4.0,4,1,1,3,4,1,88-54,2.26,88,401228866,CHW,,30820
G. Crochet,1.2,1,0,0,1,0,0,22-12,2.48,22,401228866,CHW,"(W, 3-5)",4297835
R. Tepera,0.2,1,1,1,0,1,0,17-12,2.82,17,401228866,CHW,"(H, 17)",32107
A. Bummer,1.0,2,0,0,1,1,0,20-12,3.83,20,401228866,CHW,"(H, 16)",36131
L. Hendriks,1.2,0,0,0,0,3,0,23-13,3.25,23,401228866,CHW,"(S, 28)",31755
TEAM,9.0,8,2,2,5,9,1,170-103,,170,401228866,CHW,,-
R. Suarez,4.2,8,3,3,4,2,0,86-54,1.47,86,401228867,PHI,"(L, 5-4)",39817
C. Brogdon,1.1,0,0,0,0,1,0,19-12,3.94,19,401228867,PHI,,41515
B. Falter,1.0,2,1,1,0,1,0,25-14,4.35,25,401228867,PHI,,4705677
A. Bradley,1.0,1,0,0,0,0,0,17-13,2.63,17,401228867,PHI,,32518
TEAM,8.0,11,4,4,4,4,0,147-93,,147,401228867,PHI,,-
H. Castellanos,5.1,3,1,1,2,1,0,74-45,2.14,74,401228867,ARI,"(W, 1-1)",41831
C. Smith,2.2,1,1,1,1,2,1,43-28,5.12,43,401228867,ARI,"(H, 1)",36081
T. Clippard,1.0,0,0,0,1,1,0,19-7,2.45,19,401228867,ARI,"(S, 4)",28694
TEAM,9.0,4,2,2,4,4,1,136-80,,136,401228867,ARI,,-
J. Brubaker,4.0,8,7,7,2,6,3,82-50,5.49,82,401228868,PIT,"(L, 4-13)",41460
A. Banda,1.0,0,0,0,2,1,0,21-12,4.97,21,401228868,PIT,,34542
K. Keller,2.0,1,2,2,2,2,1,38-23,7.85,38,401228868,PIT,,40709
L. Oviedo,1.0,0,0,0,1,0,0,10-5,9.89,10,401228868,PIT,,41207
TEAM,8.0,9,9,9,7,9,4,151-90,,151,401228868,PIT,,-
J. Bruihl,1.2,1,0,0,0,1,0,20-12,2.84,20,401228868,LAD,,42735
M. White,7.1,2,0,0,2,6,0,91-58,3.06,91,401228868,LAD,"(W, 1-1)",39437
TEAM,9.0,3,0,0,2,7,0,111-70,,111,401228868,LAD,,-
J. Quintana,1.1,7,6,5,0,1,1,29-22,6.84,29,401228872,LAA,,32106
A. Slegers,3.1,7,4,4,1,2,2,76-45,6.97,76,401228872,LAA,,36179
A. Wantz,1.1,0,0,0,0,2,0,26-17,4.05,26,401228872,LAA,,42809
M. Mayers,1.0,0,0,0,0,1,0,10-7,3.95,10,401228872,LAA,"(W, 4-4)",33731
A. Warren,2.0,0,0,0,0,2,0,17-13,2.08,17,401228872,LAA,"(S, 1)",42848
TEAM,9.0,14,10,9,1,8,3,158-104,,158,401228872,LAA,,-
M. Manning,4.2,5,2,2,4,4,0,96-60,5.91,96,401228872,DET,,40920
D. Holland,0.2,3,3,3,0,1,0,12-10,6.82,12,401228872,DET,,30148
J. Jimenez,0.0,1,3,3,2,0,0,15-5,6.49,15,401228872,DET,,33760
K. Funkhouser,1.1,2,1,1,1,1,0,24-15,3.08,24,401228872,DET,"(H, 6)",40321
M. Fulmer,1.0,3,3,3,1,1,1,38-21,3.73,38,401228872,DET,"(L, 5-5, B, 3)",34842
I. Krol,1.1,2,1,1,0,1,1,20-15,5.11,20,401228872,DET,,31883
TEAM,9.0,16,13,13,8,8,2,205-126,,205,401228872,DET,,-
J. Lopez,2.0,4,4,4,2,2,1,48-25,6.35,48,401228873,BAL,"(L, 3-14)",33833
F. Abad,1.1,2,3,3,2,0,0,25-13,17.18,25,401228873,BAL,,30417
M. Diplan,1.2,1,0,0,1,3,0,32-19,0.0,32,401228873,BAL,,33774
C. Sulser,1.0,0,0,0,1,1,0,17-10,2.8,17,401228873,BAL,,37825
K. Wade,2.0,0,0,0,0,4,0,29-19,7.36,29,401228873,BAL,,35097
TEAM,8.0,7,7,7,6,10,1,151-86,,151,401228873,BAL,,-
S. McClanahan,5.0,5,1,1,1,8,0,79-54,3.63,79,401228873,TB,"(W, 8-4)",41199
D. Enns,3.0,2,0,0,0,4,0,48-38,4.7,48,401228873,TB,"(H, 1)",36049
A. Conley,1.0,1,1,1,0,2,1,15-12,2.25,15,401228873,TB,,32669
TEAM,9.0,8,2,2,1,14,1,142-104,,142,401228873,TB,,-
C. Flexen,7.0,4,2,1,1,5,1,105-70,3.65,105,401228882,SEA,,36067
C. Sadler,1.0,0,0,0,0,0,0,11-8,1.17,11,401228882,SEA,,33105
A. Misiewicz,0.0,3,3,3,0,0,0,10-7,4.3,10,401228882,SEA,,37567
D. Castillo,1.0,1,2,2,1,2,1,19-11,2.96,19,401228882,SEA,"(B, 5)",39103
J. Smith,1.0,0,0,0,1,0,0,8-5,5.46,8,401228882,SEA,"(W, 2-1)",28729
P. Sewald,1.0,1,1,0,0,1,0,9-6,2.63,9,401228882,SEA,"(S, 6)",35009
TEAM,11.0,9,8,6,3,8,2,162-107,,162,401228882,SEA,,-
S. Howard,2.0,5,5,5,1,3,1,52-33,6.56,52,401228882,TEX,,41072
D. Anderson,5.0,5,1,1,1,3,0,70-47,4.91,70,401228882,TEX,,41125
D. Evans,0.2,0,1,1,4,1,0,26-8,5.49,26,401228882,TEX,,41742
D. Santana,0.1,0,0,0,0,1,0,6-5,5.3,6,401228882,TEX,,39801
S. Patton,1.0,1,0,0,0,1,0,11-9,3.65,11,401228882,TEX,,33477
J. Barlow,2.0,1,2,1,0,2,1,27-17,1.08,27,401228882,TEX,"(L, 0-1)",41741
TEAM,11.0,12,9,8,6,11,2,192-119,,192,401228882,TEX,,-
L. Garcia,5.0,4,3,3,1,3,1,70-45,3.39,70,401228874,HOU,,4684365
P. Maton,2.0,0,0,0,1,1,0,29-16,4.35,29,401228874,HOU,,36161
R. Stanek,1.0,1,0,0,0,3,0,20-15,3.66,20,401228874,HOU,,33301
R. Pressly,1.0,2,0,0,0,0,0,15-11,1.84,15,401228874,HOU,"(W, 5-1)",33072
C. Javier,1.0,0,0,0,0,0,0,13-8,2.84,13,401228874,HOU,"(S, 2)",41261
TEAM,10.0,7,3,3,2,7,1,147-95,,147,401228874,HOU,,-
M. Minor,5.1,7,3,3,0,4,0,94-68,5.34,94,401228874,KC,,30624
D. Tapia,0.2,0,0,0,1,0,0,14-6,2.57,14,401228874,KC,,32160
J. Payamps,1.0,1,0,0,1,0,0,17-9,2.61,17,401228874,KC,,40021
R. Lovelady,1.1,0,0,0,0,1,0,14-12,4.24,14,401228874,KC,,39856
J. Staumont,0.2,0,0,0,0,0,0,3-3,3.35,3,401228874,KC,,36175
W. Davis,0.0,2,3,2,1,0,0,16-7,6.81,16,401228874,KC,"(L, 0-3)",28957
E. Santana,1.0,0,0,0,1,0,0,11-6,4.86,11,401228874,KC,,6280
TEAM,10.0,10,6,5,4,5,0,169-111,,169,401228874,KC,,-
C. Irvin,6.0,7,3,3,4,1,1,87-55,3.57,87,401228879,OAK,"(W, 9-11)",39869
Y. Petit,1.0,0,0,0,0,0,0,11-6,3.23,11,401228879,OAK,"(H, 17)",6470
A. Chafin,1.0,0,0,0,1,1,0,16-8,1.63,16,401228879,OAK,"(H, 18)",32810
L. Trivino,1.0,1,1,0,0,1,0,15-12,1.75,15,401228879,OAK,"(S, 20)",35844
TEAM,9.0,8,4,3,5,3,1,129-81,,129,401228879,OAK,,-
D. Cease,6.0,4,3,3,4,5,2,102-60,4.06,102,401228879,CHW,,34943
M. Kopech,1.0,2,2,2,0,1,1,13-11,2.74,13,401228879,CHW,"(L, 3-2)",33763
R. Burr,1.0,0,0,0,2,2,0,24-12,2.59,24,401228879,CHW,,39738
J. Ruiz,1.0,0,0,0,1,0,0,16-8,3.35,16,401228879,CHW,,36053
TEAM,9.0,6,5,5,7,8,3,155-91,,155,401228879,CHW,,-
Z. Wheeler,6.2,7,6,6,1,7,0,100-70,2.77,100,401228880,PHI,"(L, 10-8)",31267
E. De Los Santos,1.1,1,0,0,0,3,0,25-20,5.24,25,401228880,PHI,,35026
TEAM,8.0,8,6,6,1,10,0,125-90,,125,401228880,PHI,,-
M. Bumgarner,8.0,3,1,1,1,5,0,105-70,4.06,105,401228880,ARI,"(W, 7-7)",29949
T. Clarke,1.0,4,1,1,0,2,0,26-18,4.38,26,401228880,ARI,,35277
TEAM,9.0,7,2,2,1,7,0,131-88,,131,401228880,ARI,,-
J. Gant,3.1,3,4,4,1,4,0,61-35,3.77,61,401228877,MIN,"(L, 4-7)",34841
D. Coulombe,0.2,2,2,2,0,0,1,19-11,3.38,19,401228877,MIN,,33638
A. Albers,4.0,2,1,1,1,4,1,63-39,2.25,63,401228877,MIN,,32754
TEAM,8.0,7,7,7,2,8,2,143-85,,143,401228877,MIN,,-
J. Taillon,5.1,5,3,3,0,5,1,81-55,3.94,81,401228877,NYY,"(W, 8-4)",31258
W. Peralta,1.2,0,0,0,0,1,0,21-13,3.75,21,401228877,NYY,"(H, 5)",36036
Z. Britton,1.0,2,1,1,0,2,0,17-10,5.89,17,401228877,NYY,"(H, 11)",31054
C. Green,1.0,1,1,1,0,2,1,23-15,3.13,23,401228877,NYY,"(S, 6)",33325
TEAM,9.0,8,5,5,0,10,2,142-93,,142,401228877,NYY,,-
N. Neidert,5.0,5,4,4,3,1,1,71-47,4.54,71,401228875,MIA,"(L, 1-2)",35036
R. Detwiler,1.0,0,0,0,1,2,0,20-11,5.23,20,401228875,MIA,,28895
B. Mitchell,2.0,4,2,2,0,3,0,37-27,9.0,37,401228875,MIA,,31910
TEAM,8.0,9,6,6,4,6,1,128-85,,128,401228875,MIA,,-
L. Castillo,7.0,8,1,1,1,7,0,99-68,4.35,99,401228875,CIN,"(W, 7-12)",35124
M. Lorenzen,1.0,0,0,0,0,1,0,17-10,0.0,17,401228875,CIN,,33252
T. Santillan,1.0,0,0,0,0,2,0,15-9,3.91,15,401228875,CIN,,40950
TEAM,9.0,8,1,1,1,10,0,131-87,,131,401228875,CIN,,-
B. Woodruff,5.0,8,6,6,1,4,2,86-59,2.48,86,401228876,MIL,"(L, 7-7)",37515
B. Suter,1.0,1,1,1,1,1,0,17-10,2.87,17,401228876,MIL,,36023
M. Sanchez,0.1,1,1,1,3,1,0,28-14,3.43,28,401228876,MIL,,41449
H. Milner,1.2,0,0,0,0,2,0,22-13,4.4,22,401228876,MIL,,36088
TEAM,8.0,10,8,8,5,8,2,153-96,,153,401228876,MIL,,-
J. Lester,4.1,6,4,4,3,0,0,89-46,5.46,89,401228876,STL,,28487
J. Fernandez,0.2,0,0,0,0,0,0,2-1,5.4,2,401228876,STL,"(W, 1-0)",35017
L. Garcia,1.0,0,0,0,0,1,0,10-7,3.68,10,401228876,STL,"(H, 2)",33089
G. Cabrera,1.0,0,0,0,0,1,0,8-7,2.96,8,401228876,STL,"(H, 22)",41061
G. Gallegos,1.0,0,0,0,0,1,0,8-7,3.06,8,401228876,STL,,36050
T.J. McFarland,1.0,0,0,0,0,1,0,10-7,2.25,10,401228876,STL,,32680
TEAM,9.0,6,4,4,3,4,0,127-75,,127,401228876,STL,,-
T. Walker,6.0,6,4,4,1,4,0,99-67,3.93,99,401228878,NYM,"(L, 7-8)",31864
T. Williams,2.0,0,0,0,1,2,0,23-13,4.71,23,401228878,NYM,,33305
TEAM,8.0,6,4,4,2,6,0,122-80,,122,401228878,NYM,,-
C. Knebel,1.0,1,0,0,0,1,0,16-10,2.61,16,401228878,LAD,,33206
E. Phillips,2.1,3,1,1,0,1,0,39-30,3.38,39,401228878,LAD,"(W, 1-0)",37911
V. Gonzalez,1.2,1,0,0,0,0,0,19-12,3.63,19,401228878,LAD,"(H, 17)",42340
P. Bickford,1.0,1,0,0,0,2,0,13-11,2.39,13,401228878,LAD,"(H, 5)",34989
B. Graterol,1.0,0,0,0,0,0,0,13-10,4.41,13,401228878,LAD,"(H, 2)",40965
A. Vesia,1.0,0,0,0,0,1,0,12-7,2.6,12,401228878,LAD,"(H, 4)",42622
B. Treinen,1.0,0,0,0,0,3,0,13-10,1.84,13,401228878,LAD,"(S, 4)",32185
TEAM,9.0,6,1,1,0,8,0,125-90,,125,401228878,LAD,,-
B. Keller,6.0,4,2,1,1,8,1,97-60,5.43,97,401228888,KC,"(W, 8-12)",35292
R. Lovelady,1.0,1,0,0,0,2,0,15-11,4.0,15,401228888,KC,"(H, 1)",39856
J. Brentz,1.0,0,0,0,0,1,0,13-7,3.15,13,401228888,KC,"(H, 13)",36033
S. Barlow,1.0,0,0,0,0,2,0,8-8,2.59,8,401228888,KC,,32156
TEAM,9.0,5,2,1,1,13,1,133-86,,133,401228888,KC,,-
Z. Davies,6.0,5,4,4,1,5,4,98-60,5.04,98,401228888,CHC,"(L, 6-10)",33829
R. Brothers,1.0,0,0,0,0,1,0,13-8,4.93,13,401228888,CHC,,31083
R. Meisinger,1.0,2,1,1,1,0,0,22-12,13.5,22,401228888,CHC,,37794
J. Jewell,1.0,1,1,1,1,1,1,20-13,8.0,20,401228888,CHC,,34957
TEAM,9.0,8,6,6,3,7,5,153-93,,153,401228888,CHC,,-
M. Fried,9.0,4,0,0,0,4,0,90-66,3.49,90,401228885,ATL,"(W, 11-7)",32685
TEAM,9.0,4,0,0,0,4,0,90-66,,90,401228885,ATL,,-
K. Akin,5.0,5,3,3,3,3,2,101-60,7.92,101,401228885,BAL,"(L, 0-8)",36724
D. Tate,1.2,0,0,0,0,0,0,17-12,4.38,17,401228885,BAL,,34950
P. Fry,1.1,1,0,0,1,0,0,21-12,5.48,21,401228885,BAL,,33909
T. Scott,1.0,1,0,0,0,1,0,13-9,3.97,13,401228885,BAL,,35135
TEAM,9.0,7,3,3,4,4,2,152-93,,152,401228885,BAL,,-
C. Barnes,5.0,8,7,7,5,2,1,109-58,6.56,109,401228890,MIN,"(L, 0-3)",42600
K. Barraclough,2.0,2,3,3,1,3,2,46-29,13.5,46,401228890,MIN,,34830
J. Minaya,1.0,0,0,0,1,2,0,16-9,3.68,16,401228890,MIN,,34845
TEAM,8.0,10,10,10,7,7,3,171-96,,171,401228890,MIN,,-
N. Cortes Jr.,7.0,4,2,2,2,7,1,104-64,2.56,104,401228890,NYY,"(W, 2-1)",36480
J. Rodriguez,1.0,0,0,0,0,2,0,13-10,5.14,13,401228890,NYY,,33104
B. Koerner,1.0,0,0,0,1,1,0,18-8,3.0,18,401228890,NYY,,3033500
TEAM,9.0,4,2,2,3,10,1,135-82,,135,401228890,NYY,,-
T. Alexander,7.0,4,1,1,2,6,1,88-56,4.25,88,401228887,DET,,40360
J. Cisnero,1.0,1,0,0,1,1,0,18-9,2.87,18,401228887,DET,,31673
G. Soto,2.0,0,0,0,2,1,0,32-19,3.53,32,401228887,DET,"(W, 5-3)",39804
TEAM,10.0,5,1,1,5,8,1,138-84,,138,401228887,DET,,-
R. Ray,8.0,5,1,1,0,11,0,109-72,2.79,109,401228887,TOR,,32175
J. Romano,1.0,1,0,0,0,1,0,10-7,2.49,10,401228887,TOR,,36380
T. Richards,0.2,1,3,2,1,2,0,20-10,3.75,20,401228887,TOR,"(L, 5-2)",39912
A. Cimber,0.1,2,0,0,0,1,0,7-5,2.68,7,401228887,TOR,,35780
TEAM,10.0,9,4,3,1,15,0,146-94,,146,401228887,TOR,,-
J. Barria,2.0,6,5,5,0,3,1,45-25,5.87,45,401228883,LAA,"(L, 2-2)",34956
S. Selman,1.0,3,0,0,0,0,0,16-9,5.87,16,401228883,LAA,,34905
J. Marte,2.0,1,0,0,0,4,0,33-22,0.0,33,401228883,LAA,,4875970
J. Guerra,2.0,4,3,3,3,3,0,58-33,5.66,58,401228883,LAA,,34241
J. Quijada,1.0,1,1,1,1,2,1,24-15,4.76,24,401228883,LAA,,39142
TEAM,8.0,15,9,9,4,12,2,176-104,,176,401228883,LAA,,-
S. Hentges,4.0,3,1,1,1,2,0,61-41,7.52,61,401228883,CLE,,41225
T. Stephan,3.0,1,0,0,0,2,0,35-25,4.57,35,401228883,CLE,"(W, 2-0)",41003
B. Parker,1.0,0,0,0,0,0,0,11-7,2.25,11,401228883,CLE,,30517
J. Garza,1.0,0,0,0,0,0,0,7-6,4.5,7,401228883,CLE,,3033851
TEAM,9.0,4,1,1,1,4,0,114-79,,114,401228883,CLE,,-
L. Giolito,7.0,3,2,2,0,8,1,90-56,3.77,90,401228886,CHW,,32697
C. Kimbrel,0.2,0,1,1,1,1,0,15-5,1.4,15,401228886,CHW,"(H, 3)",30653
A. Bummer,0.1,2,2,2,2,0,0,14-4,4.22,14,401228886,CHW,"(B, 6)",36131
G. Crochet,1.0,0,0,0,1,2,0,17-11,2.41,17,401228886,CHW,,4297835
L. Hendriks,1.0,0,0,0,0,1,0,8-5,3.19,8,401228886,CHW,"(W, 8-3)",31755
R. Tepera,1.0,0,0,0,0,2,0,18-10,2.77,18,401228886,CHW,"(S, 2)",32107
TEAM,11.0,5,5,5,4,14,1,162-91,,162,401228886,CHW,,-
M. Wacha,5.0,8,4,3,0,9,1,100-69,5.88,100,401228886,TB,,32640
S. Armstrong,1.0,0,0,0,0,3,0,18-14,7.83,18,401228886,TB,,33499
C. Mazza,2.0,1,0,0,0,1,0,30-20,5.57,30,401228886,TB,,37224
J. Chargois,1.0,1,1,1,1,1,1,16-11,2.58,16,401228886,TB,"(B, 3)",34854
A. Kittredge,2.0,1,2,0,0,2,0,32-22,1.41,32,401228886,TB,"(L, 8-2)",35872
TEAM,11.0,11,7,4,1,16,2,196-136,,196,401228886,TB,,-
E. Hernandez,4.2,5,5,4,2,6,2,68-54,3.63,68,401228889,MIA,"(L, 0-1)",39836
S. Okert,0.1,0,0,0,0,1,0,5-3,2.08,5,401228889,MIA,,33716
A. Bass,1.0,0,0,0,0,1,0,8-7,3.94,8,401228889,MIA,,31144
R. Bleier,1.0,1,0,0,0,0,0,11-7,3.77,11,401228889,MIA,,33513
D. Floro,1.0,0,0,0,0,0,0,9-6,2.96,9,401228889,MIA,,33852
TEAM,8.0,6,5,4,2,8,2,101-77,,101,401228889,MIA,,-
S. Gray,7.0,1,0,0,2,5,0,87-60,4.15,87,401228889,CIN,"(W, 5-6)",32082
L. Sims,1.0,2,3,3,1,2,1,30-18,5.79,30,401228889,CIN,,32807
M. Givens,1.0,1,0,0,0,2,0,18-13,2.08,18,401228889,CIN,"(S, 4)",31618
TEAM,9.0,4,3,3,3,9,1,135-91,,135,401228889,CIN,,-
D. Dunning,4.2,9,5,5,1,1,1,78-55,4.31,78,401228896,TEX,"(L, 5-8)",36080
J. Sborz,1.1,1,1,1,0,1,0,23-13,4.53,23,401228896,TEX,,36178
J. Cotton,2.0,0,0,0,2,3,0,48-28,5.91,48,401228896,TEX,,34052
TEAM,8.0,10,6,6,3,5,1,149-96,,149,401228896,TEX,,-
C. Sale,5.0,5,0,0,1,5,0,71-49,1.8,71,401228896,BOS,"(W, 2-0)",30948
H. Robles,1.0,0,0,0,1,1,0,15-8,5.08,15,401228896,BOS,,32666
A. Davis,1.0,2,0,0,0,0,0,12-7,5.29,12,401228896,BOS,,39078
H. Sawamura,1.0,0,0,0,0,2,0,15-9,2.84,15,401228896,BOS,,2952621
M. Barnes,1.0,0,0,0,0,3,0,15-10,3.38,15,401228896,BOS,,32147
TEAM,9.0,7,0,0,2,11,0,128-83,,128,401228896,BOS,,-
Y. Kikuchi,2.2,7,7,7,3,2,3,72-43,4.22,72,401228894,SEA,"(L, 7-7)",41415
W. Mills,1.1,3,3,3,1,0,0,24-12,10.03,24,401228894,SEA,,40436
E. Swanson,1.0,2,2,2,0,0,1,17-10,2.88,17,401228894,SEA,,36013
K. Middleton,1.0,3,0,0,1,0,0,19-11,4.99,19,401228894,SEA,,36045
Y. Ramirez,2.0,0,0,0,0,4,0,25-16,4.4,25,401228894,SEA,,41893
TEAM,8.0,15,12,12,5,6,4,157-92,,157,401228894,SEA,,-
