Inning,Runs,Hits,Errors,Game
B3,0,0,0,401226406
T4,0,0,0,401226406
B4,0,1,1,401226406
T5,0,2,0,401226406
B5,4,3,0,401226406
T6,1,1,0,401226406
B6,0,2,0,401226406
T7,0,1,0,401226406
B7,0,1,0,401226406
T8,0,0,0,401226406
B8,0,0,0,401226406
T9,0,2,0,401226406
T1,0,0,0,401226402
B1,0,0,0,401226402
T2,1,2,0,401226402
B2,7,6,1,401226402
T3,0,1,0,401226402
B3,5,1,0,401226402
T4,2,2,0,401226402
B4,4,4,0,401226402
T5,0,0,0,401226402
B5,0,1,0,401226402
T6,0,1,0,401226402
B6,1,1,0,401226402
T7,0,0,0,401226402
B7,2,2,0,401226402
T8,0,0,0,401226402
B8,1,1,0,401226402
T9,3,5,0,401226402
T1,0,1,0,401226403
B1,0,0,0,401226403
T2,0,2,0,401226403
B2,0,2,0,401226403
T3,0,2,0,401226403
B3,0,0,0,401226403
T4,0,0,0,401226403
B4,2,2,1,401226403
T5,1,1,0,401226403
B5,2,2,0,401226403
T6,0,2,0,401226403
B6,0,0,0,401226403
T7,0,1,0,401226403
B7,0,0,0,401226403
T8,0,1,1,401226403
B8,0,0,0,401226403
T9,0,1,0,401226403
T1,0,1,0,401226397
B1,3,3,0,401226397
T2,0,0,0,401226397
B2,0,1,0,401226397
T3,0,1,0,401226397
B3,2,3,0,401226397
T4,0,0,0,401226397
B4,0,0,0,401226397
T5,0,0,0,401226397
B5,0,1,0,401226397
T6,0,0,0,401226397
B6,1,3,0,401226397
T7,0,1,0,401226397
B7,0,2,0,401226397
T8,0,1,0,401226397
B8,0,1,0,401226397
T9,0,1,0,401226397
T1,0,1,0,401226392
B1,0,1,0,401226392
T2,0,1,0,401226392
B2,0,1,0,401226392
T3,1,2,0,401226392
B3,0,0,0,401226392
T4,1,2,0,401226392
B4,0,0,0,401226392
T5,0,1,0,401226392
B5,0,0,0,401226392
T6,0,0,0,401226392
B6,0,0,0,401226392
T7,0,2,0,401226392
B7,0,1,0,401226392
T8,0,1,0,401226392
B8,0,0,0,401226392
T9,3,3,0,401226392
B9,1,1,0,401226392
T1,1,2,0,401226401
B1,2,2,0,401226401
T2,0,0,0,401226401
B2,0,0,0,401226401
T3,0,0,0,401226401
B3,2,2,0,401226401
T4,0,1,0,401226401
B4,7,6,0,401226401
T5,1,2,0,401226401
B5,6,2,2,401226401
T6,0,0,0,401226401
B6,0,1,0,401226401
T7,1,1,0,401226401
B7,1,2,0,401226401
T8,0,1,0,401226401
B8,0,0,0,401226401
T9,0,0,0,401226401
T1,0,0,0,401226394
B1,1,3,0,401226394
T2,0,1,0,401226394
B2,0,1,0,401226394
T3,1,1,0,401226394
B3,3,3,1,401226394
T4,0,0,0,401226394
B4,0,0,0,401226394
T5,1,1,0,401226394
B5,0,1,0,401226394
T6,0,0,0,401226394
B6,1,1,0,401226394
T7,0,0,0,401226394
B7,1,1,0,401226394
T8,0,0,0,401226394
B8,0,2,0,401226394
T9,0,1,0,401226394
T1,0,0,0,401226398
B1,1,1,0,401226398
T2,0,0,0,401226398
B2,0,2,0,401226398
T3,0,0,0,401226398
B3,0,1,1,401226398
T4,0,0,0,401226398
B4,0,1,0,401226398
T5,1,3,0,401226398
B5,0,1,0,401226398
T6,0,0,0,401226398
B6,0,0,0,401226398
T7,0,0,0,401226398
B7,2,2,0,401226398
T8,0,0,0,401226398
B8,1,1,0,401226398
T9,0,1,0,401226398
T1,0,0,0,401226393
B1,0,0,0,401226393
T2,0,1,0,401226393
B2,1,2,0,401226393
T3,2,3,1,401226393
B3,0,0,0,401226393
T4,0,1,0,401226393
B4,0,1,0,401226393
T5,1,2,0,401226393
B5,2,4,0,401226393
T6,0,1,0,401226393
B6,0,1,0,401226393
T7,0,1,0,401226393
B7,1,2,0,401226393
T8,0,1,0,401226393
B8,1,0,1,401226393
T9,2,1,0,401226393
B9,1,1,0,401226393
T1,0,2,0,401226396
B1,0,0,0,401226396
T2,1,1,0,401226396
B2,0,0,0,401226396
T3,0,0,0,401226396
B3,0,2,0,401226396
T4,0,1,0,401226396
B4,0,0,0,401226396
T5,0,1,0,401226396
B5,2,3,1,401226396
T6,0,0,0,401226396
B6,1,2,0,401226396
T7,0,1,0,401226396
B7,0,1,0,401226396
T8,0,0,0,401226396
B8,0,0,0,401226396
T9,0,0,0,401226396
T1,1,2,0,401226404
B1,0,0,0,401226404
T2,0,0,0,401226404
B2,0,1,0,401226404
T3,1,3,0,401226404
B3,1,2,0,401226404
T4,0,1,0,401226404
B4,0,0,0,401226404
T5,1,2,0,401226404
B5,0,1,0,401226404
T6,0,0,0,401226404
B6,0,0,0,401226404
T7,0,1,0,401226404
B7,0,0,0,401226404
T8,0,0,0,401226404
B8,0,0,0,401226404
T9,0,0,0,401226404
B9,0,2,0,401226404
T1,2,1,0,401226399
B1,0,2,0,401226399
T2,2,2,0,401226399
B2,0,0,0,401226399
T3,3,3,0,401226399
B3,1,2,0,401226399
T4,1,1,0,401226399
B4,0,1,0,401226399
T5,0,1,0,401226399
B5,5,5,0,401226399
T6,0,1,0,401226399
B6,2,3,0,401226399
T7,0,0,0,401226399
B7,0,0,0,401226399
T8,1,1,0,401226399
B8,0,0,0,401226399
T9,0,1,0,401226399
B9,0,0,0,401226399
T1,0,1,0,401226421
B1,1,1,0,401226421
T2,0,2,0,401226421
B2,0,1,0,401226421
T3,0,1,0,401226421
B3,0,0,0,401226421
T4,0,0,0,401226421
B4,0,1,0,401226421
T5,0,0,0,401226421
B5,0,1,0,401226421
T6,2,1,0,401226421
B6,0,0,0,401226421
T7,0,0,0,401226421
B7,0,2,0,401226421
T8,0,1,0,401226421
B8,0,0,0,401226421
T9,0,0,0,401226421
B9,1,1,0,401226421
T10,2,1,0,401226421
B10,0,0,0,401226421
T1,0,1,0,401226411
B1,0,0,0,401226411
T2,0,1,0,401226411
B2,0,0,0,401226411
T3,1,1,1,401226411
B3,1,3,0,401226411
T4,0,0,0,401226411
B4,0,2,0,401226411
T5,0,0,0,401226411
B5,0,2,0,401226411
T6,2,3,0,401226411
B6,0,0,0,401226411
T7,0,0,0,401226411
B7,0,1,0,401226411
T8,0,0,0,401226411
B8,0,1,0,401226411
T9,0,0,0,401226411
B9,0,0,0,401226411
T1,0,1,0,401226419
B1,0,0,0,401226419
T2,1,1,0,401226419
B2,1,2,0,401226419
T3,2,2,1,401226419
B3,0,1,0,401226419
T4,0,0,0,401226419
B4,0,0,0,401226419
T5,3,3,1,401226419
B5,0,0,0,401226419
T6,1,1,0,401226419
B6,0,0,0,401226419
T7,0,0,0,401226419
B7,2,1,1,401226419
T8,0,0,0,401226419
B8,1,1,0,401226419
T9,0,0,0,401226419
B9,1,1,0,401226419
T1,0,0,0,401226416
B1,2,2,0,401226416
T2,1,2,0,401226416
B2,0,0,0,401226416
T3,0,1,0,401226416
B3,0,1,0,401226416
T4,1,2,0,401226416
B4,0,0,0,401226416
T5,1,1,1,401226416
B5,0,1,0,401226416
T6,1,1,0,401226416
B6,0,0,0,401226416
T7,0,0,0,401226416
B7,0,0,0,401226416
T1,0,1,0,401226400
B1,2,2,0,401226400
T2,0,1,0,401226400
B2,0,1,0,401226400
T3,1,1,0,401226400
B3,4,4,0,401226400
T4,0,0,0,401226400
B4,0,0,0,401226400
T5,1,2,0,401226400
B5,2,1,0,401226400
T6,0,2,0,401226400
B6,0,1,0,401226400
T7,2,2,0,401226400
B7,0,0,0,401226400
T8,0,0,0,401226400
B8,0,0,0,401226400
T9,0,1,0,401226400
T1,0,1,0,401226410
B1,0,1,0,401226410
T2,0,1,0,401226410
B2,0,0,0,401226410
T3,0,0,0,401226410
B3,0,0,0,401226410
T4,0,1,0,401226410
B4,0,0,0,401226410
T5,0,0,0,401226410
B5,1,3,0,401226410
T6,0,0,0,401226410
B6,0,1,0,401226410
T7,0,0,0,401226410
B7,0,0,0,401226410
T8,0,0,0,401226410
B8,0,0,0,401226410
T9,0,0,0,401226410
T1,0,1,0,401226418
B1,0,1,0,401226418
T2,0,0,0,401226418
B2,3,3,1,401226418
T3,0,1,1,401226418
B3,1,1,0,401226418
T4,1,1,0,401226418
B4,0,1,0,401226418
T5,0,1,0,401226418
B5,0,2,0,401226418
T6,2,3,0,401226418
B6,0,1,0,401226418
T7,0,0,0,401226418
B7,0,0,0,401226418
T8,1,1,0,401226418
B8,0,1,0,401226418
T9,1,2,0,401226418
B9,0,1,0,401226418
T1,0,0,0,401226417
B1,1,1,0,401226417
T2,0,0,0,401226417
B2,0,0,0,401226417
T3,0,0,0,401226417
B3,2,2,0,401226417
T4,0,0,0,401226417
B4,3,3,0,401226417
T5,0,0,0,401226417
B5,1,2,0,401226417
T6,1,1,0,401226417
B6,4,3,0,401226417
T7,0,2,0,401226417
B7,2,1,0,401226417
T8,0,1,0,401226417
B8,0,2,0,401226417
T9,1,1,0,401226417
T1,2,1,1,401226412
B1,0,0,0,401226412
T2,0,0,0,401226412
B2,0,0,0,401226412
T3,0,1,0,401226412
B3,0,0,0,401226412
T4,0,0,0,401226412
B4,0,2,0,401226412
T5,0,0,0,401226412
B5,0,0,0,401226412
T6,1,2,0,401226412
B6,0,0,0,401226412
T7,0,0,0,401226412
B7,0,0,0,401226412
T8,1,2,0,401226412
B8,0,0,0,401226412
T9,0,0,1,401226412
B9,0,0,0,401226412
T1,0,1,0,401226407
B1,0,1,0,401226407
T2,0,0,0,401226407
B2,0,0,0,401226407
T3,0,0,0,401226407
B3,3,2,0,401226407
T4,0,0,0,401226407
B4,0,0,0,401226407
T5,0,2,0,401226407
B5,0,0,0,401226407
T6,1,1,0,401226407
B6,2,3,0,401226407
T7,0,1,0,401226407
B7,0,1,0,401226407
T8,0,0,1,401226407
B8,0,0,0,401226407
T9,0,1,0,401226407
T1,0,0,0,401226409
B1,0,1,0,401226409
T2,1,1,0,401226409
B2,0,0,1,401226409
T3,0,0,0,401226409
B3,0,0,0,401226409
T4,2,1,0,401226409
B4,1,1,0,401226409
T5,0,0,0,401226409
B5,0,0,0,401226409
T6,0,1,0,401226409
B6,0,0,0,401226409
T7,0,2,0,401226409
B7,0,0,0,401226409
T8,2,1,0,401226409
B8,0,0,0,401226409
T9,0,1,0,401226409
B9,0,0,0,401226409
T1,0,0,0,401226413
B1,0,1,0,401226413
T2,0,1,0,401226413
B2,0,0,0,401226413
T3,0,0,0,401226413
B3,0,1,0,401226413
T4,0,0,0,401226413
B4,0,0,0,401226413
T5,0,0,0,401226413
B5,0,0,0,401226413
T6,0,1,0,401226413
B6,0,0,0,401226413
T7,0,0,0,401226413
B7,0,1,0,401226413
T8,0,1,0,401226413
B8,0,0,0,401226413
T9,1,1,1,401226413
B9,0,1,0,401226413
T1,0,1,0,401234685
B1,4,1,1,401234685
T2,0,0,0,401234685
B2,0,1,0,401234685
T3,0,1,0,401234685
B3,0,1,0,401234685
T4,0,0,0,401234685
B4,0,1,0,401234685
T5,0,0,0,401234685
B5,0,1,0,401234685
T6,0,0,0,401234685
B6,2,2,0,401234685
T7,0,0,0,401234685
T1,1,1,0,401226408
B1,0,1,0,401226408
T2,0,1,0,401226408
B2,1,2,1,401226408
T3,0,0,0,401226408
B3,0,1,0,401226408
T4,0,1,0,401226408
B4,1,1,1,401226408
T5,1,1,0,401226408
B5,0,0,0,401226408
T6,0,0,0,401226408
B6,0,0,0,401226408
T7,0,0,0,401226408
B7,0,2,0,401226408
T8,0,0,0,401226408
B8,0,0,0,401226408
T9,0,1,0,401226408
B9,0,0,0,401226408
T10,0,0,0,401226408
B10,1,2,0,401226408
T1,0,0,0,401226414
B1,0,1,0,401226414
T2,4,4,0,401226414
B2,2,2,0,401226414
T3,2,3,1,401226414
B3,0,0,0,401226414
T4,0,0,0,401226414
B4,0,0,0,401226414
T5,0,0,0,401226414
B5,1,2,0,401226414
T6,0,1,0,401226414
B6,1,2,0,401226414
T7,3,3,0,401226414
B7,2,2,0,401226414
T8,0,0,0,401226414
B8,0,2,0,401226414
T9,0,0,0,401226414
B9,0,0,1,401226414
T1,1,2,0,401226420
B1,0,2,0,401226420
T2,1,2,0,401226420
B2,0,0,0,401226420
T3,3,4,0,401226420
B3,0,0,0,401226420
T4,3,4,0,401226420
B4,3,2,0,401226420
T5,0,0,0,401226420
B5,0,1,0,401226420
T6,0,0,0,401226420
B6,0,1,0,401226420
T7,1,2,0,401226420
B7,0,0,0,401226420
T8,0,0,0,401226420
B8,0,0,0,401226420
T9,0,1,0,401226420
B9,0,0,0,401226420
T1,0,2,0,401226415
B1,0,0,0,401226415
T2,0,0,0,401226415
B2,0,0,0,401226415
T3,0,0,0,401226415
B3,0,0,1,401226415
T4,0,0,0,401226415
B4,0,0,0,401226415
T5,0,0,0,401226415
B5,0,2,0,401226415
T6,2,3,0,401226415
B6,0,1,0,401226415
T7,3,4,0,401226415
B7,3,3,0,401226415
T8,0,1,0,401226415
B8,0,1,0,401226415
T9,0,0,0,401226415
B9,0,0,0,401226415
T1,0,0,0,401226423
B1,0,1,0,401226423
T2,1,1,0,401226423
B2,0,0,0,401226423
T3,0,0,0,401226423
B3,0,0,0,401226423
T4,0,0,0,401226423
B4,1,1,0,401226423
T5,1,2,0,401226423
B5,1,3,0,401226423
T6,1,2,0,401226423
B6,0,1,0,401226423
T7,0,1,1,401226423
B7,2,3,0,401226423
T8,0,1,0,401226423
B8,0,0,0,401226423
T9,0,1,0,401226423
T1,0,0,0,401226427
B1,3,3,0,401226427
T2,0,0,0,401226427
B2,2,3,0,401226427
T3,0,1,0,401226427
B3,1,2,0,401226427
T4,1,3,0,401226427
B4,0,1,0,401226427
T5,1,2,2,401226427
B5,0,1,0,401226427
T6,0,0,0,401226427
B6,0,1,0,401226427
T7,0,0,0,401226427
B7,0,1,0,401226427
T8,0,0,0,401226427
B8,1,2,0,401226427
T9,1,2,0,401226427
T1,0,0,0,401246431
B1,0,0,0,401246431
T2,1,1,0,401246431
B2,4,4,0,401246431
T3,0,0,0,401246431
B3,0,0,0,401246431
T4,0,1,0,401246431
B4,0,0,0,401246431
T5,0,1,0,401246431
B5,0,0,0,401246431
T6,2,3,0,401246431
B6,0,0,0,401246431
T7,3,3,0,401246431
B7,0,1,1,401246431
T8,0,0,0,401246431
B8,0,2,0,401246431
T9,0,0,0,401246431
B9,0,0,0,401246431
T1,0,1,0,401226422
B1,0,1,0,401226422
T2,1,1,0,401226422
B2,0,0,0,401226422
T3,0,0,0,401226422
B3,0,1,0,401226422
T4,0,1,0,401226422
B4,0,0,0,401226422
T5,0,0,0,401226422
B5,0,0,0,401226422
T6,0,0,0,401226422
B6,1,1,0,401226422
T7,2,1,0,401226422
B7,0,0,0,401226422
T1,0,0,0,401226428
B1,2,2,0,401226428
T2,0,0,0,401226428
B2,0,1,1,401226428
T3,2,4,0,401226428
B3,0,1,0,401226428
T4,0,0,0,401226428
B4,7,7,0,401226428
T5,1,2,0,401226428
B5,0,0,0,401226428
T6,0,0,0,401226428
B6,0,2,0,401226428
T7,0,1,0,401226428
B7,1,1,0,401226428
T8,0,1,0,401226428
B8,0,0,0,401226428
T9,4,4,0,401226428
T1,3,2,0,401226429
B1,4,5,0,401226429
T2,0,0,0,401226429
B2,2,3,0,401226429
T3,0,0,0,401226429
B3,0,0,0,401226429
T4,0,1,0,401226429
B4,0,1,0,401226429
T5,0,1,0,401226429
B5,0,0,0,401226429
T6,3,2,0,401226429
B6,0,0,0,401226429
T7,0,0,0,401226429
B7,0,0,0,401226429
T8,0,0,0,401226429
B8,0,0,0,401226429
T9,4,5,0,401226429
B9,0,0,0,401226429
T1,0,0,0,401226430
B1,0,0,0,401226430
T2,0,0,0,401226430
B2,0,1,0,401226430
T3,1,2,0,401226430
B3,0,1,0,401226430
T4,0,0,0,401226430
B4,4,3,0,401226430
T5,0,0,0,401226430
B5,1,2,0,401226430
T6,0,0,0,401226430
B6,0,2,0,401226430
T7,0,0,0,401226430
B7,0,0,0,401226430
T8,0,0,0,401226430
B8,0,0,0,401226430
T9,0,0,0,401226430
T1,1,1,0,401226425
B1,0,0,0,401226425
T2,0,0,0,401226425
B2,0,1,0,401226425
T3,0,0,0,401226425
B3,0,0,0,401226425
T4,4,3,1,401226425
B4,0,0,0,401226425
T5,0,0,0,401226425
B5,0,1,0,401226425
T6,0,0,0,401226425
B6,0,0,0,401226425
T7,3,3,0,401226425
B7,0,0,0,401226425
T8,2,3,0,401226425
B8,3,2,0,401226425
T9,0,0,0,401226425
B9,0,0,0,401226425
T1,0,2,0,401226426
B1,0,0,0,401226426
T2,0,1,0,401226426
B2,2,2,0,401226426
T3,0,0,0,401226426
B3,0,1,0,401226426
T4,0,0,0,401226426
B4,0,0,0,401226426
T5,0,0,0,401226426
B5,0,0,0,401226426
T6,0,0,0,401226426
B6,0,0,0,401226426
T7,1,2,0,401226426
B7,0,0,1,401226426
T8,0,0,0,401226426
B8,0,1,0,401226426
T9,0,0,0,401226426
T1,0,1,0,401241322
B1,3,1,0,401241322
T2,1,1,0,401241322
B2,0,1,0,401241322
T3,1,1,0,401241322
B3,1,1,0,401241322
T4,4,5,0,401241322
B4,2,3,0,401241322
T5,0,2,0,401241322
B5,4,4,1,401241322
T6,0,0,0,401241322
B6,0,0,0,401241322
T7,0,0,0,401241322
T1,0,0,1,401226424
B1,2,3,0,401226424
T2,0,0,0,401226424
B2,0,0,0,401226424
T3,0,1,0,401226424
B3,0,0,0,401226424
T4,2,3,0,401226424
B4,0,0,0,401226424
T5,0,1,0,401226424
B5,0,0,0,401226424
T6,0,0,0,401226424
B6,0,0,1,401226424
T7,6,4,0,401226424
B7,0,1,1,401226424
T8,1,2,0,401226424
B8,1,1,0,401226424
T9,0,0,0,401226424
B9,0,0,0,401226424
T1,1,1,0,401226444
B1,2,0,1,401226444
T2,2,3,0,401226444
B2,0,1,0,401226444
T3,2,2,0,401226444
B3,0,0,0,401226444
T4,1,1,1,401226444
B4,3,2,2,401226444
T5,0,0,0,401226444
B5,0,1,0,401226444
T6,0,0,0,401226444
B6,0,0,0,401226444
T7,0,1,0,401226444
B7,0,0,1,401226444
T1,1,1,0,401234681
B1,0,1,0,401234681
T2,0,0,0,401234681
B2,0,0,0,401234681
T3,0,0,0,401234681
B3,0,0,0,401234681
T4,0,1,0,401234681
B4,0,0,0,401234681
T5,5,5,0,401234681
B5,0,0,0,401234681
T6,1,2,0,401234681
B6,0,1,0,401234681
T7,0,0,0,401234681
B7,0,2,0,401234681
T1,0,0,0,401226439
B1,0,0,1,401226439
T2,2,4,0,401226439
B2,0,0,0,401226439
T3,0,0,0,401226439
B3,0,0,0,401226439
T4,3,4,0,401226439
B4,0,1,0,401226439
T5,0,0,0,401226439
B5,0,0,0,401226439
T6,0,0,0,401226439
B6,0,0,0,401226439
T7,0,2,0,401226439
B7,0,1,0,401226439
T1,0,1,0,401226434
B1,1,2,0,401226434
T2,0,0,0,401226434
B2,0,0,0,401226434
T3,0,0,0,401226434
B3,5,3,0,401226434
T4,0,1,0,401226434
B4,0,2,0,401226434
T5,0,1,0,401226434
B5,0,0,0,401226434
T6,1,1,0,401226434
B6,0,0,0,401226434
T7,0,0,0,401226434
B7,1,1,0,401226434
T8,0,0,0,401226434
B8,0,0,0,401226434
T9,0,0,0,401226434
T1,0,0,0,401226436
B1,0,1,0,401226436
T2,0,0,0,401226436
B2,0,0,0,401226436
T3,0,1,0,401226436
B3,0,2,0,401226436
T4,0,1,0,401226436
B4,0,1,0,401226436
T5,1,2,0,401226436
B5,0,0,0,401226436
T6,0,0,0,401226436
B6,0,0,0,401226436
T7,0,0,0,401226436
B7,0,0,0,401226436
T8,0,1,0,401226436
B8,0,1,0,401226436
T9,0,0,0,401226436
B9,0,1,0,401226436
T1,1,4,0,401226441
B1,0,0,0,401226441
T2,4,3,0,401226441
B2,0,0,0,401226441
T3,1,1,0,401226441
B3,0,1,0,401226441
T4,6,3,0,401226441
B4,0,0,0,401226441
T5,0,1,0,401226441
B5,1,2,0,401226441
T6,2,2,0,401226441
B6,1,1,0,401226441
T7,0,1,0,401226441
B7,0,1,0,401226441
T8,1,2,0,401226441
B8,0,0,0,401226441
T9,0,0,0,401226441
B9,0,0,0,401226441
T1,0,0,0,401226432
B1,0,1,1,401226432
T2,0,2,0,401226432
B2,0,0,0,401226432
T3,0,0,0,401226432
B3,0,1,1,401226432
T4,0,0,0,401226432
B4,3,3,0,401226432
T5,0,0,0,401226432
B5,1,1,0,401226432
T6,0,1,0,401226432
B6,0,1,0,401226432
T7,2,2,0,401226432
B7,0,1,0,401226432
T8,1,2,0,401226432
B8,0,0,0,401226432
T9,1,1,0,401226432
B9,0,1,0,401226432
T10,0,0,0,401226432
B10,0,0,0,401226432
T11,1,1,0,401226432
B11,1,1,1,401226432
T12,1,2,0,401226432
B12,0,0,0,401226432
T1,0,1,0,401226443
B1,1,2,0,401226443
T2,0,1,0,401226443
B2,0,0,0,401226443
T3,0,0,0,401226443
B3,1,2,0,401226443
T4,5,5,0,401226443
B4,3,2,0,401226443
T5,2,2,0,401226443
B5,0,0,0,401226443
T6,0,1,0,401226443
B6,3,3,1,401226443
T7,0,0,0,401226443
T1,1,2,0,401226431
B1,0,1,0,401226431
T2,0,0,0,401226431
B2,0,2,0,401226431
T3,1,2,0,401226431
B3,0,0,0,401226431
T4,0,0,0,401226431
B4,1,1,0,401226431
T5,0,0,0,401226431
B5,0,0,0,401226431
T6,0,0,0,401226431
B6,0,1,0,401226431
T7,0,1,0,401226431
B7,0,0,0,401226431
T8,0,0,0,401226431
B8,0,0,0,401226431
T9,0,0,0,401226431
B9,0,0,0,401226431
T1,0,1,0,401236361
B1,0,0,0,401236361
T2,0,0,0,401236361
B2,0,0,0,401236361
T3,0,0,0,401236361
B3,0,1,0,401236361
T4,0,1,0,401236361
B4,1,3,0,401236361
T5,2,1,0,401236361
B5,0,1,0,401236361
T6,0,0,0,401236361
B6,6,1,3,401236361
T7,0,1,0,401236361
T1,0,0,0,401226435
B1,0,1,0,401226435
T2,4,3,0,401226435
B2,3,3,0,401226435
T3,0,0,0,401226435
B3,0,1,0,401226435
T4,0,0,0,401226435
B4,0,1,0,401226435
T5,5,4,1,401226435
B5,0,0,0,401226435
T6,2,3,0,401226435
B6,3,5,0,401226435
T7,4,5,0,401226435
B7,0,0,0,401226435
T8,0,0,0,401226435
B8,0,0,0,401226435
T9,0,2,1,401226435
B9,0,0,0,401226435
T1,0,1,0,401226437
B1,1,1,1,401226437
T2,0,0,0,401226437
B2,0,0,0,401226437
T3,0,1,0,401226437
B3,1,2,1,401226437
T4,3,3,0,401226437
B4,0,1,0,401226437
T5,0,1,0,401226437
B5,1,1,0,401226437
T6,0,0,0,401226437
B6,0,1,0,401226437
T7,2,3,0,401226437
B7,0,1,0,401226437
T8,1,2,0,401226437
B8,0,0,0,401226437
T9,0,0,0,401226437
B9,0,0,0,401226437
T1,3,3,1,401226440
B1,0,2,0,401226440
T2,0,0,0,401226440
B2,0,0,0,401226440
T3,1,2,1,401226440
B3,0,0,0,401226440
T4,0,0,0,401226440
B4,6,5,0,401226440
T5,0,1,0,401226440
B5,3,3,0,401226440
T6,0,2,0,401226440
B6,0,2,0,401226440
T7,0,1,0,401226440
B7,0,1,0,401226440
T8,0,1,0,401226440
B8,0,1,0,401226440
T9,1,1,0,401226440
T1,2,3,0,401234675
B1,1,1,0,401234675
T2,0,0,0,401234675
B2,1,1,0,401234675
T3,0,0,1,401234675
B3,4,3,0,401234675
T4,0,1,0,401234675
B4,0,0,0,401234675
T5,1,2,0,401234675
B5,4,3,1,401234675
T6,0,0,0,401234675
B6,4,4,0,401234675
T7,0,0,0,401234675
T1,0,1,0,401226433
B1,1,1,0,401226433
T2,0,1,0,401226433
B2,0,0,0,401226433
T3,0,0,0,401226433
B3,0,1,0,401226433
T4,0,0,0,401226433
B4,0,0,0,401226433
T5,0,0,0,401226433
B5,0,0,0,401226433
T6,0,1,0,401226433
B6,0,1,0,401226433
T7,0,0,0,401226433
B7,0,0,0,401226433
T8,0,0,0,401226433
B8,0,0,0,401226433
T9,0,0,0,401226433
T1,0,0,0,401226438
B1,0,0,0,401226438
T2,0,1,0,401226438
B2,1,2,0,401226438
T3,0,0,0,401226438
B3,0,1,0,401226438
T4,0,1,0,401226438
B4,0,2,0,401226438
T5,0,1,0,401226438
B5,1,1,0,401226438
T6,0,0,0,401226438
B6,1,2,0,401226438
T7,2,3,0,401226438
B7,1,1,0,401226438
T8,0,0,0,401226438
B8,2,2,0,401226438
T9,0,0,0,401226438
T1,0,0,0,401226442
B1,1,1,0,401226442
T2,0,1,0,401226442
B2,0,0,0,401226442
T3,0,0,0,401226442
B3,3,2,0,401226442
T4,0,0,0,401226442
B4,2,3,0,401226442
T5,0,1,0,401226442
B5,0,0,0,401226442
T6,0,0,0,401226442
B6,0,0,0,401226442
T7,0,1,0,401226442
B7,0,0,0,401226442
T8,0,0,0,401226442
B8,0,0,0,401226442
T9,0,0,0,401226442
T1,0,0,0,401226445
B1,0,0,0,401226445
T2,0,1,0,401226445
B2,0,0,0,401226445
T3,1,0,0,401226445
B3,0,1,0,401226445
T4,4,3,0,401226445
B4,0,0,0,401226445
T5,0,1,0,401226445
B5,0,0,0,401226445
T6,0,0,0,401226445
B6,0,0,0,401226445
T7,0,0,0,401226445
B7,0,1,0,401226445
T8,0,0,0,401226445
B8,1,1,0,401226445
T9,1,2,0,401226445
B9,0,0,0,401226445
T1,0,0,0,401226457
B1,0,0,0,401226457
T2,0,0,0,401226457
B2,0,0,0,401226457
T3,0,0,1,401226457
B3,0,0,0,401226457
T4,0,3,0,401226457
B4,1,1,0,401226457
T5,0,1,0,401226457
B5,0,0,0,401226457
T6,0,1,0,401226457
B6,0,0,0,401226457
T7,0,0,0,401226457
B7,5,5,0,401226457
T8,0,0,0,401226457
B8,0,0,0,401226457
T9,0,1,0,401226457
T1,0,1,0,401226458
B1,0,0,0,401226458
T2,0,0,0,401226458
B2,0,0,0,401226458
T3,0,0,0,401226458
B3,0,1,0,401226458
T4,0,0,0,401226458
B4,0,0,0,401226458
T5,1,1,0,401226458
B5,2,5,0,401226458
T6,0,0,0,401226458
B6,0,0,0,401226458
T7,0,0,0,401226458
B7,0,0,0,401226458
T8,0,0,0,401226458
B8,1,3,0,401226458
T9,0,0,0,401226458
T1,0,0,0,401226451
B1,1,2,0,401226451
T2,0,0,0,401226451
B2,0,1,0,401226451
T3,2,4,0,401226451
B3,0,1,0,401226451
T4,0,0,0,401226451
B4,0,2,0,401226451
T5,0,0,0,401226451
B5,0,0,0,401226451
T6,0,0,0,401226451
B6,0,1,0,401226451
T7,0,1,0,401226451
B7,0,0,0,401226451
T8,0,2,0,401226451
B8,4,3,0,401226451
T9,0,1,0,401226451
T1,0,1,0,401226454
B1,1,2,0,401226454
T2,0,0,0,401226454
B2,0,1,0,401226454
T3,0,0,0,401226454
B3,2,2,0,401226454
T4,2,2,0,401226454
B4,2,3,0,401226454
T5,0,0,0,401226454
B5,1,3,1,401226454
T6,0,0,0,401226454
B6,1,3,0,401226454
T7,1,1,1,401226454
B7,0,1,0,401226454
T8,0,0,0,401226454
B8,0,0,0,401226454
T9,0,1,0,401226454
T1,0,0,0,401226459
B1,1,1,0,401226459
T2,0,0,0,401226459
B2,0,0,0,401226459
T3,0,0,0,401226459
B3,1,1,0,401226459
T4,0,0,0,401226459
B4,0,1,0,401226459
T5,0,0,0,401226459
B5,0,0,1,401226459
T6,0,0,0,401226459
B6,2,3,0,401226459
T7,5,3,0,401226459
B7,0,0,0,401226459
T8,0,0,0,401226459
B8,0,0,0,401226459
T9,0,0,0,401226459
B9,0,0,0,401226459
T1,0,0,0,401226449
B1,0,1,0,401226449
T2,0,1,0,401226449
B2,0,2,0,401226449
T3,0,1,0,401226449
B3,0,1,0,401226449
T4,0,1,0,401226449
