Game,Team,Stat,Data
401076707,DET,2B," Lugo (5, Plutko)"
401076707,DET,RBI, Rodríguez (32)
401076707,DET,Team RISP," 1-2 (Rodríguez 1-1, Reyes 0-1)"
401076707,DET,Team LOB, 4
401076715,CIN,2B," Suárez (19, Smith)"
401076715,CIN,3B," Ervin (6, Noesí)"
401076715,CIN,HR," Casali (7, 4th inning off Smith 0 on, 0 Out); Suárez (37, 1st inning off Smith 1 on, 1 Out); Senzel (11, 6th inning off Kinley 1 on, 0 Out)"
401076715,CIN,RBI," Casali 3 (29), Suárez 2 (82), Senzel 3 (41)"
401076715,CIN,2Out RBI," Casali (2), Senzel"
401076715,CIN,Team RISP," 4-14 (Votto 0-2, Galvis 0-1, J. Iglesias 1-2, Casali 1-3, Suárez 1-2, Ervin 0-2, Aquino 0-1, Senzel 1-1)"
401076715,CIN,Team LOB, 10
401076715,MIA,2B," Berti (9, Castillo); Díaz (2, Castillo)"
401076715,MIA,HR," Alfaro (14, 6th inning off Castillo 1 on, 1 Out)"
401076715,MIA,RBI," Alfaro 2 (44), Dean (11), Díaz 2 (8)"
401076715,MIA,2Out RBI, Díaz (2)
401076715,MIA,Team RISP," 3-10 (Prado 0-1, Walker 0-1, Alfaro 1-1, Berti 0-1, Ramírez 0-2, Cooper 0-1, Dean 1-1, Díaz 1-1, Smith 0-1)"
401076715,MIA,Team LOB, 8
401076711,STL,2B," Molina (18, Williams); Wong (21, Albers); Bader (12, Williams)"
401076711,STL,HR," Molina 2 (7, 5th inning off Houser 0 on, 1 Out, 7th inning off Albers 1 on, 1 Out)"
401076711,STL,RBI," Molina 3 (46), Wong 2 (50), Bader (25)"
401076711,STL,2Out RBI, Wong
401076711,STL,GIDP, Ozuna; DeJong (2)
401076711,STL,Team RISP," 2-7 (Fowler 0-1, Goldschmidt 0-1, C. Martínez 0-1, Wong 1-1, Mikolas 0-1, Bader 1-1, Edman 0-1)"
401076711,STL,Team LOB, 7
401076711,MIL,HR," Grandal (21, 8th inning off Miller 1 on, 1 Out)"
401076711,MIL,RBI," Grandal 2 (63), Arcia (47)"
401076711,MIL,2Out RBI, Arcia
401076711,MIL,GIDP, Hiura
401076711,MIL,Team RISP," 2-9 (Cain 1-2, Thames 0-2, Pérez 0-1, Houser 0-1, Spangenberg 0-2, Arcia 1-1)"
401076711,MIL,Team LOB, 6
401076709,MIN,HR," Gonzalez (15, 2nd inning off Giolito 0 on, 0 Out); Schoop (19, 2nd inning off Giolito 0 on, 2 Out)"
401076709,MIN,RBI," Gonzalez (48), Rosario (86), Schoop (49)"
401076709,MIN,2Out RBI, Schoop
401076709,MIN,GIDP, Gonzalez; Schoop
401076709,MIN,Team RISP," 1-8 (Sanó 0-3, Kepler 0-1, Rosario 1-3, Schoop 0-1)"
401076709,MIN,Team LOB, 6
401076709,CHW,HR," Anderson (14, 4th inning off Pineda 0 on, 0 Out)"
401076709,CHW,RBI, Anderson (47)
401076709,CHW,Team RISP," 0-4 (Goins 0-1, García 0-1, Skole 0-1, Anderson 0-1)"
401076709,CHW,Team LOB, 6
401076712,TB,2B," Pham 2 (26, Verlander 2)"
401076712,TB,HR," Wendle (1, 7th inning off Peacock 0 on, 0 Out)"
401076712,TB,RBI, Wendle (11)
401076712,TB,GIDP, Duffy
401076712,TB,Team RISP," 0-9 (Sogard 0-1, García 0-2, Choi 0-3, Wendle 0-1, Meadows 0-2)"
401076712,TB,Team LOB, 10
401076712,HOU,2B," Reddick (16, Morton); Altuve (22, Roe); Gurriel (36, Morton); Alvarez (19, Morton)"
401076712,HOU,3B," Reddick (3, Morton)"
401076712,HOU,HR," Chirinos (15, 4th inning off Morton 1 on, 1 Out); Alvarez 2 (21, 5th inning off Kittredge 2 on, 0 Out, 7th inning off Brosseau 0 on, 2 Out)"
401076712,HOU,RBI," Reddick (41), Chirinos 2 (47), Marisnick 2 (31), Altuve (60), Springer (69), Díaz (29), Gurriel 2 (93), Alvarez 4 (62)"
401076712,HOU,2Out RBI," Springer, Alvarez"
401076712,HOU,SF, Altuve
401076712,HOU,Team RISP," 6-16 (Brantley 0-1, Reddick 1-2, Chirinos 1-2, Marisnick 1-1, Altuve 0-3, Springer 0-1, Díaz 1-1, Gurriel 1-1, Alvarez 1-2, Toro 0-2)"
401076712,HOU,Team LOB, 8
401076710,OAK,2B," Phegley (17, Montgomery); Chapman (34, Montgomery)"
401076710,OAK,RBI," Semien (70), Pinder (41)"
401076710,OAK,2Out RBI, Pinder
401076710,OAK,GIDP, Pinder; Brown
401076710,OAK,Team RISP," 2-4 (Profar 0-1, Davis 1-1, Semien 1-1, Olson 0-1)"
401076710,OAK,Team LOB, 6
401076710,KC,2B," Gordon (28, Fiers); O'Hearn (9, Fiers)"
401076710,KC,RBI, Gordon (64)
401076710,KC,Team RISP," 1-8 (Cuthbert 0-1, Starling 0-2, Merrifield 1-1, Soler 0-1, Dozier 0-1, Viloria 0-2)"
401076710,KC,Team LOB, 7
401076716,BOS,2B," Moreland (12, Garcia); Holt (11, Garcia); Bogaerts (45, McGee)"
401076716,BOS,HR," Vázquez (19, 4th inning off Garcia 1 on, 0 Out); Bogaerts (28, 5th inning off Garcia 0 on, 1 Out); Bradley Jr. (17, 2nd inning off Garcia 0 on, 1 Out)"
401076716,BOS,RBI," Moreland (46), Holt 2 (26), Martinez 2 (85), Vázquez 2 (57), Bogaerts (97), Bradley Jr. (51)"
401076716,BOS,2Out RBI," Holt, Martinez"
401076716,BOS,GIDP, Porcello; Owings; Martinez; Vázquez
401076716,BOS,Team RISP," 4-11 (Moreland 0-1, Holt 2-3, Martinez 2-2, Vázquez 0-3, Bradley Jr. 0-1, M. Hernández 0-1)"
401076716,BOS,Team LOB, 6
401076716,COL,2B," Blackmon (35, Porcello); Arenado (26, Porcello); McMahon (20, Porcello)"
401076716,COL,HR," Arenado (34, 9th inning off Smith 1 on, 1 Out); Hilliard (1, 8th inning off Smith 1 on, 1 Out)"
401076716,COL,RBI," Blackmon (74), Arenado 3 (103), Hilliard 2 (2)"
401076716,COL,2Out RBI, Arenado
401076716,COL,Team RISP," 2-9 (Murphy 0-2, Desmond 0-1, Blackmon 1-1, Arenado 1-2, Story 0-2, Hampson 0-1)"
401076716,COL,Team LOB, 9
401076703,ARI,HR," Marte (28, 5th inning off Samardzija 0 on, 2 Out)"
401076703,ARI,RBI," Jones (59), Marte (77), Walker (59)"
401076703,ARI,2Out RBI," Marte, Walker"
401076703,ARI,Team RISP," 2-8 (Jones 1-1, Avila 0-2, Leake 0-1, Ahmed 0-2, Lamb 0-1, Walker 1-1)"
401076703,ARI,Team LOB, 9
401076703,SF,2B," Belt (22, McFarland)"
401076703,SF,RBI," Belt (50), Vogt (30)"
401076703,SF,2Out RBI, Vogt
401076703,SF,Team RISP," 1-4 (Vogt 1-2, Pillar 0-1, Dickerson 0-1)"
401076703,SF,Team LOB, 5
401076713,TEX,HR," Santana (23, 8th inning off Bedrosian 0 on, 0 Out)"
401076713,TEX,RBI," Choo (49), Santana (62)"
401076713,TEX,2Out RBI, Choo
401076713,TEX,Team RISP," 1-4 (Mathis 0-1, Choo 1-1, Santana 0-1, Odor 0-1)"
401076713,TEX,Team LOB, 7
401076713,LAA,2B," Calhoun (25, Minor)"
401076713,LAA,HR," Trout (43, 8th inning off Montero 0 on, 1 Out)"
401076713,LAA,RBI," Trout (100), Calhoun 2 (66), Goodwin 2 (39)"
401076713,LAA,2Out RBI, Goodwin (2)
401076713,LAA,Team RISP," 2-4 (Calhoun 1-1, Simmons 0-1, Goodwin 1-1, Rengifo 0-1)"
401076713,LAA,Team LOB, 2
401076708,LAD,2B," Hernández (15, Báez); Bellinger (28, Quantrill)"
401076708,LAD,HR," Pollock (10, 9th inning off France 0 on, 0 Out); Pederson (27, 3rd inning off Quantrill 0 on, 1 Out)"
401076708,LAD,RBI," Pollock (33), Hernández 2 (57), Pederson (58), Seager 2 (59), Beaty (38), Smith 2 (33)"
401076708,LAD,2Out RBI, Hernández
401076708,LAD,GIDP, Hernández; Gyorko
401076708,LAD,Team RISP," 6-11 (Hernández 2-3, Pederson 0-1, Seager 1-2, Beaty 2-2, Smith 1-1, Buehler 0-2)"
401076708,LAD,Team LOB, 6
401076708,SD,2B," Machado (18, Buehler); France (6, Martin)"
401076708,SD,GIDP, Mejía
401076708,SD,Team RISP," 0-8 (Hosmer 0-1, Renfroe 0-3, Mejía 0-2, Urías 0-1, Allen 0-1)"
401076708,SD,Team LOB, 6
401076717,NYY,2B," Romine (8, Kikuchi); Urshela (32, McClain); Ford (4, Kikuchi)"
401076717,NYY,HR," Gardner (18, 3rd inning off Kikuchi 2 on, 0 Out); Judge (17, 1st inning off Kikuchi 1 on, 0 Out)"
401076717,NYY,RBI," Gardner 3 (54), Romine 2 (31), Judge 2 (40)"
401076717,NYY,2Out RBI, Romine
401076717,NYY,Team RISP," 1-12 (Gardner 1-3, Romine 0-1, Sánchez 0-1, Urshela 0-2, Judge 0-1, Torres 0-1, Tauchman 0-1, Ford 0-2)"
401076717,NYY,Team LOB, 11
401076717,SEA,2B," Seager (17, Tanaka); Narváez (10, Tanaka)"
401076717,SEA,GIDP, Moore
401076717,SEA,Team RISP," 0-7 (Gordon 0-1, Seager 0-1, Vogelbach 0-2, Murphy 0-2, Lopes 0-1)"
401076717,SEA,Team LOB, 4
401076725,STL,2B," Wong (22, Hader)"
401076725,STL,HR," Wong (10, 6th inning off Lyles 0 on, 0 Out)"
401076725,STL,RBI, Wong (51)
401076725,STL,GIDP, Molina
401076725,STL,Team RISP," 0-4 (Molina 0-1, Goldschmidt 0-2, Ozuna 0-1)"
401076725,STL,Team LOB, 6
401076725,MIL,2B," Braun (26, Flaherty); Grisham (3, Flaherty); Hiura (20, Leone)"
401076725,MIL,HR," Hiura (16, 4th inning off Flaherty 0 on, 0 Out)"
401076725,MIL,RBI," Arcia (48), Hiura 3 (43)"
401076725,MIL,2Out RBI, Hiura
401076725,MIL,SF, Arcia
401076725,MIL,GIDP, Spangenberg
401076725,MIL,Team RISP," 0-5 (Cain 0-1, Thames 0-1, Grandal 0-1, Spangenberg 0-1, Hiura 0-1)"
401076725,MIL,Team LOB, 5
401076728,NYY,2B," Judge 2 (15, LeBlanc 2); Wade (1, Sheffield)"
401076728,NYY,HR," LeMahieu (23, 9th inning off LeBlanc 0 on, 1 Out); Sánchez (30, 1st inning off Sheffield 1 on, 2 Out); Judge (18, 5th inning off Wisler 1 on, 1 Out); Ford (9, 5th inning off Sheffield 0 on, 0 Out)"
401076728,NYY,RBI," LeMahieu 2 (89), Sánchez 2 (69), Judge 2 (42), Ford (15)"
401076728,NYY,2Out RBI, Sánchez (2)
401076728,NYY,GIDP, Maybin
401076728,NYY,Team RISP," 1-9 (Maybin 0-1, Gardner 0-1, LeMahieu 1-1, Sánchez 0-2, Torres 0-2, Wade 0-1, Ford 0-1)"
401076728,NYY,Team LOB, 6
401076728,SEA,2B," Murphy (10, Gearrin)"
401076728,SEA,HR," Seager (18, 4th inning off Paxton 1 on, 2 Out)"
401076728,SEA,RBI," Seager 2 (50), Moore (19)"
401076728,SEA,2Out RBI," Seager (2), Moore"
401076728,SEA,GIDP, Nola
401076728,SEA,Team RISP," 1-4 (Gordon 0-1, Vogelbach 0-1, Moore 1-2)"
401076728,SEA,Team LOB, 5
401076729,PIT,2B," Frazier (27, Garcia)"
401076729,PIT,HR," Marte (23, 6th inning off Davis 0 on, 0 Out); Bell (34, 4th inning off Velasquez 1 on, 0 Out)"
401076729,PIT,RBI," Marte (77), Bell 2 (106)"
401076729,PIT,GIDP, Bell
401076729,PIT,Team RISP," 0-4 (Frazier 0-1, Osuna 0-1, Stallings 0-2)"
401076729,PIT,Team LOB, 5
401076729,PHI,2B," Hernández (27, Ramírez); Kingery (30, Ramírez); Hoskins (26, Keller); Haseley (7, Keller)"
401076729,PHI,3B," Realmuto (2, Keller); Hoskins (5, Keller)"
401076729,PHI,HR," Dickerson (9, 5th inning off Keller 0 on, 0 Out); Realmuto (20, 6th inning off Ramírez 0 on, 0 Out)"
401076729,PHI,RBI," Harper (94), Segura (53), Hernández 3 (57), Dickerson (48), Realmuto (69), Kingery (44), Hoskins (74), Haseley 2 (18)"
401076729,PHI,2Out RBI, Kingery
401076729,PHI,Team RISP," 8-22 (Harper 1-2, Segura 2-4, Hernández 2-4, Dickerson 0-3, Velasquez 0-1, Realmuto 1-1, Kingery 1-3, Hoskins 0-1, Haseley 1-3)"
401076729,PHI,Team LOB, 8
401076719,BAL,2B," Santander (18, Scherzer)"
401076719,BAL,HR," Davis (10, 6th inning off Rainey 1 on, 2 Out); Sisco (7, 5th inning off Scherzer 0 on, 0 Out)"
401076719,BAL,RBI," Davis 2 (34), Sisco (19), Santander (40)"
401076719,BAL,2Out RBI," Davis (2), Santander"
401076719,BAL,GIDP, Mancini
401076719,BAL,Team RISP," 2-5 (Davis 1-1, Mancini 0-1, Stewart 0-2, Santander 1-1)"
401076719,BAL,Team LOB, 6
401076719,WSH,2B," Cabrera (6, Bleier); Suzuki (10, Bleier); Rendon (36, Wojciechowski)"
401076719,WSH,3B," Soto (5, Wojciechowski)"
401076719,WSH,HR," Suzuki (14, 1st inning off Wojciechowski 1 on, 1 Out)"
401076719,WSH,RBI," Cabrera 2 (18), Suzuki 4 (52), Soto 2 (88)"
401076719,WSH,SH, Scherzer
401076719,WSH,GIDP, Suzuki
401076719,WSH,Team RISP," 4-10 (Kendrick 0-1, Cabrera 2-2, Suzuki 1-1, Parra 0-1, Adams 0-1, Turner 0-2, Robles 0-1, Soto 1-1)"
401076719,WSH,Team LOB, 6
401076718,ATL,2B," Freeman (29, Waguespack); Ortega (2, Waguespack); Acuña Jr. (19, Waguespack)"
401076718,ATL,HR," Joyce (5, 2nd inning off Waguespack 0 on, 0 Out); Freeman (36, 9th inning off Boshers 0 on, 0 Out)"
401076718,ATL,RBI," Joyce 2 (18), Freeman 2 (107), Hechavarria 2 (25), Ortega (6), Acuña Jr. 2 (91)"
401076718,ATL,2Out RBI, Freeman
401076718,ATL,GIDP, Flowers
401076718,ATL,Team RISP," 5-16 (Joyce 1-1, Donaldson 0-2, Flowers 0-2, Freeman 1-1, Hamilton 0-3, Hechavarria 1-2, Ortega 1-2, Albies 0-1, Acuña Jr. 1-2)"
401076718,ATL,Team LOB, 7
401076718,TOR,2B," Grichuk (24, Foltynewicz); Hernández (15, Foltynewicz); Biggio (11, Foltynewicz)"
401076718,TOR,RBI," Grichuk (59), Drury (40), Guerrero Jr. (59)"
401076718,TOR,2Out RBI," Grichuk, Guerrero Jr."
401076718,TOR,Team RISP," 2-12 (Grichuk 1-2, Drury 0-1, Hernández 0-1, Tellez 0-3, Guerrero Jr. 1-3, Jansen 0-2)"
401076718,TOR,Team LOB, 9
401076720,CHC,2B," Bryant (34, Syndergaard); Schwarber (19, Syndergaard)"
401076720,CHC,HR," Castellanos (9, 3rd inning off Syndergaard 1 on, 2 Out); Schwarber (31, 2nd inning off Syndergaard 1 on, 1 Out); Happ (5, 1st inning off Syndergaard 1 on, 1 Out)"
401076720,CHC,RBI," Castellanos 2 (16), Russell 2 (21), Schwarber 3 (72), Happ 2 (13)"
401076720,CHC,2Out RBI, Castellanos (2)
401076720,CHC,SH, Hendricks
401076720,CHC,Team RISP," 3-7 (Castellanos 0-1, Báez 0-2, Russell 1-1, Caratini 0-1, Schwarber 2-2)"
401076720,CHC,Team LOB, 5
401076720,NYM,2B," Frazier (14, Hendricks); Conforto (22, Hendricks); McNeil (33, Wick)"
401076720,NYM,HR," J.D. Davis (17, 5th inning off Hendricks 0 on, 1 Out); McNeil (16, 5th inning off Hendricks 1 on, 1 Out)"
401076720,NYM,RBI," Ramos (64), Panik (32), Rosario (56), Conforto (77), J.D. Davis (46), McNeil 2 (57)"
401076720,NYM,2Out RBI," Panik, Rosario"
401076720,NYM,GIDP, J.D. Davis
401076720,NYM,Team RISP," 3-15 (Frazier 0-1, Ramos 0-1, Lagares 0-3, Panik 1-2, Rosario 1-2, Conforto 0-2, J.D. Davis 0-2, McNeil 1-1, Alonso 0-1)"
401076720,NYM,Team LOB, 11
401076721,CLE,2B," Santana (26, Farmer); Lindor (34, Zimmermann)"
401076721,CLE,HR," Kipnis 2 (16, 2nd inning off Zimmermann 0 on, 0 Out, 9th inning off Jiménez 0 on, 0 Out); Lindor (24, 8th inning off Farmer 0 on, 1 Out)"
401076721,CLE,RBI," Santana (80), Kipnis 2 (62), Lindor (58)"
401076721,CLE,SH, Allen
401076721,CLE,GIDP, Naquin
401076721,CLE,Team RISP," 1-7 (Santana 1-2, Lindor 0-1, Puig 0-2, Chang 0-1, Allen 0-1)"
401076721,CLE,Team LOB, 6
401076721,DET,2B," Reyes (8, Civale)"
401076721,DET,HR," Lugo (3, 5th inning off Civale 0 on, 0 Out)"
401076721,DET,RBI," Lugo (16), W. Castro (1)"
401076721,DET,SF, W. Castro
401076721,DET,GIDP, Beckham; Rodríguez; Reyes
401076721,DET,Team RISP," 0-2 (Beckham 0-1, Rodríguez 0-1)"
401076721,DET,Team LOB, 3
401076730,CIN,2B," Barnhart (10, Alcantara); Aquino (4, Alcantara)"
401076730,CIN,HR," Suárez (38, 8th inning off Brigham 0 on, 2 Out); Aquino (13, 1st inning off Alcantara 2 on, 1 Out)"
401076730,CIN,RBI," Barnhart (33), Suárez (83), Aquino 3 (29)"
401076730,CIN,2Out RBI," Barnhart, Suárez"
401076730,CIN,Team RISP," 3-5 (Galvis 0-1, J. Iglesias 1-1, Barnhart 1-1, Aquino 1-1, Senzel 0-1)"
401076730,CIN,Team LOB, 2
401076730,MIA,2B," Cooper (13, Gausman)"
401076730,MIA,GIDP, Cooper
401076730,MIA,Team RISP, 0-1 (Castro 0-1)
401076730,MIA,Team LOB, 4
401076723,MIN,2B," Polanco (34, Detwiler); Cave (9, Fry)"
401076723,MIN,HR," Schoop 2 (21, 2nd inning off Detwiler 2 on, 2 Out, 8th inning off Fry 0 on, 1 Out); Garver (24, 8th inning off Fry 1 on, 1 Out)"
401076723,MIN,RBI," Sanó (58), Rosario (87), Schoop 4 (53), Garver 2 (55)"
401076723,MIN,2Out RBI, Schoop (3)
401076723,MIN,GIDP, Cron
401076723,MIN,Team RISP," 2-7 (Adrianza 0-1, Sanó 0-1, Rosario 0-2, Schoop 1-1, Cron 0-1, Garver 1-1)"
401076723,MIN,Team LOB, 8
401076723,CHW,2B," García (25, Odorizzi); Sánchez (15, May); Abreu (30, Odorizzi); Anderson (24, Stashak)"
401076723,CHW,RBI," Skole (6), Abreu (101)"
401076723,CHW,GIDP, García
401076723,CHW,Team RISP," 1-11 (Castillo 0-1, Goins 0-2, García 0-2, Skole 0-1, Abreu 1-1, Anderson 0-1, Jiménez 0-1, Moncada 0-2)"
401076723,CHW,Team LOB, 8
401076726,TB,2B," Choi (15, Cole)"
401076726,TB,3B," Wendle (1, Cole)"
401076726,TB,HR," Choi (12, 4th inning off Cole 1 on, 1 Out); Adames (17, 9th inning off Osuna 1 on, 1 Out)"
401076726,TB,RBI," Choi 2 (46), Aguilar (6), Wendle (12), Adames 2 (42)"
401076726,TB,SF, Wendle
401076726,TB,Team RISP," 1-4 (García 0-2, Aguilar 1-1, Adames 0-1)"
401076726,TB,Team LOB, 3
401076726,HOU,2B," Altuve (23, Yarbrough); Díaz (6, Castillo); Bregman 2 (30, Drake, Yarbrough)"
401076726,HOU,HR," Gurriel (27, 4th inning off Yarbrough 1 on, 2 Out)"
401076726,HOU,RBI," Maldonado (22), Springer 2 (71), Díaz (30), Bregman (91), Gurriel 2 (95)"
401076726,HOU,2Out RBI," Springer, Gurriel (2)"
401076726,HOU,Team RISP," 4-12 (Brantley 0-2, Maldonado 1-2, Marisnick 0-1, Altuve 0-2, Springer 1-1, Bregman 1-1, Gurriel 0-1, Alvarez 1-2)"
401076726,HOU,Team LOB, 6
401076724,OAK,2B," Brown (1, Junis)"
401076724,OAK,HR," Canha (23, 5th inning off Junis 1 on, 2 Out); Semien (24, 1st inning off Junis 0 on, 0 Out)"
401076724,OAK,RBI," Canha 2 (48), Semien (71), Brown (2)"
401076724,OAK,2Out RBI, Canha (2)
401076724,OAK,Team RISP," 0-5 (Profar 0-2, Grossman 0-1, Chapman 0-1, Brown 0-1)"
401076724,OAK,Team LOB, 7
401076724,KC,2B," Soler (26, Roark)"
401076724,KC,HR," Dozier (23, 3rd inning off Roark 1 on, 2 Out); O'Hearn (10, 6th inning off Roark 0 on, 0 Out)"
401076724,KC,RBI," Soler (93), Dozier 3 (73), O'Hearn (25)"
401076724,KC,2Out RBI, Dozier (2)
401076724,KC,GIDP, Gordon
401076724,KC,Team RISP," 1-8 (Gordon 0-2, Dozier 1-2, Phillips 0-2, O'Hearn 0-1, N. Lopez 0-1)"
401076724,KC,Team LOB, 6
401076731,BOS,2B," Moreland (13, Lambert); Bogaerts (46, Parsons)"
401076731,BOS,3B," Devers (4, Lambert)"
401076731,BOS,HR," Martinez (32, 3rd inning off Lambert 1 on, 2 Out); Bogaerts 2 (30, 5th inning off Lambert 1 on, 1 Out, 7th inning off Estévez 0 on, 0 Out); Devers (28, 9th inning off Parsons 0 on, 0 Out)"
401076731,BOS,RBI," Martinez 2 (87), Vázquez (58), Bogaerts 3 (100), Devers (104)"
401076731,BOS,2Out RBI," Martinez (2), Vázquez"
401076731,BOS,Team RISP," 2-11 (Moreland 0-2, Holt 0-3, Martinez 1-3, Vázquez 1-1, Bogaerts 0-1, Bradley Jr. 0-1)"
401076731,BOS,Team LOB, 8
401076731,COL,2B," Desmond (29, Rodríguez); Arenado (27, Walden)"
401076731,COL,RBI," Wolters (34), McMahon (69), Daza (2), Hampson (18)"
401076731,COL,2Out RBI," Wolters, Daza, Hampson"
401076731,COL,GIDP, Blackmon
401076731,COL,Team RISP," 4-13 (Desmond 0-1, Wolters 1-2, Story 0-2, McMahon 0-2, Daza 1-1, Hilliard 0-1, Lambert 1-1, Hampson 1-3)"
401076731,COL,Team LOB, 9
401076722,LAD,2B," Pederson (11, Stammen); Seager (38, Stammen)"
401076722,LAD,RBI," Pollock (34), Hernández (58), Seager (60), Maeda 2 (6)"
401076722,LAD,2Out RBI, Pollock
401076722,LAD,GIDP, Pollock
401076722,LAD,Team RISP," 3-12 (Martin 0-1, Pollock 1-3, Hernández 1-1, Seager 0-3, Taylor 0-1, Bellinger 0-1, Maeda 1-1, Beaty 0-1)"
401076722,LAD,Team LOB, 11
401076722,SD,2B," Mejía (8, Jansen); Naylor (9, Maeda)"
401076722,SD,HR," Hosmer (20, 8th inning off Báez 0 on, 2 Out)"
401076722,SD,RBI," Hosmer 2 (87), Renfroe (62)"
401076722,SD,2Out RBI, Hosmer
401076722,SD,SF, Renfroe
401076722,SD,SH, Strahm
401076722,SD,Team RISP," 1-7 (Hosmer 1-2, Machado 0-1, Garcia 0-2, Naylor 0-1, Urías 0-1)"
401076722,SD,Team LOB, 7
401076727,TEX,2B," Kiner-Falefa (10, Bedrosian); Calhoun (10, Sandoval)"
401076727,TEX,RBI," Kiner-Falefa 2 (18), Solak (3)"
401076727,TEX,Team RISP," 2-11 (Andrus 0-1, Forsythe 0-2, DeShields 0-2, Santana 0-1, Odor 0-1, Kiner-Falefa 1-3, Solak 1-1)"
401076727,TEX,Team LOB, 10
401076727,LAA,2B," Calhoun (26, Jurado); Ohtani (17, Clase)"
401076727,LAA,GIDP, Calhoun; Simmons
401076727,LAA,Team RISP," 0-3 (Pujols 0-1, Calhoun 0-1, Simmons 0-1)"
401076727,LAA,Team LOB, 4
401076733,CLE,HR," Lindor (25, 3rd inning off Norris 0 on, 2 Out)"
401076733,CLE,RBI, Lindor 2 (60)
401076733,CLE,2Out RBI, Lindor
401076733,CLE,SF, Lindor
401076733,CLE,GIDP, Reyes
401076733,CLE,Team RISP," 0-3 (Lindor 0-1, Mercado 0-2)"
401076733,CLE,Team LOB, 7
401076733,DET,2B," W. Castro (2, Clevinger)"
401076733,DET,Team RISP," 0-2 (Rodríguez 0-1, H. Castro 0-1)"
401076733,DET,Team LOB, 3
401076736,OAK,2B," Joseph (2, Staumont); Canha (13, Sparkman); Pinder (18, Sparkman); Brown (2, Sparkman)"
401076736,OAK,HR," Profar (17, 4th inning off Sparkman 1 on, 0 Out)"
401076736,OAK,RBI," Phegley (52), Profar 3 (56), Joseph 2 (5), Semien (72), Brown 2 (4)"
401076736,OAK,2Out RBI," Profar, Semien, Brown"
401076736,OAK,SF, Phegley
401076736,OAK,SH, Pinder
401076736,OAK,GIDP, Canha
401076736,OAK,Team RISP," 4-14 (Phegley 0-3, Profar 1-1, Joseph 0-2, Canha 0-1, Semien 1-3, Pinder 0-1, Brown 2-3)"
401076736,OAK,Team LOB, 9
401076736,KC,2B," Gordon (29, Hendriks); Cuthbert (13, Bassitt)"
401076736,KC,HR," Soler (37, 1st inning off Bassitt 1 on, 0 Out)"
401076736,KC,RBI," Cuthbert 2 (33), Soler 3 (96), O'Hearn (26), N. Lopez (24), Dini (2)"
401076736,KC,2Out RBI," Cuthbert (2), O'Hearn"
401076736,KC,Team RISP," 4-10 (Gordon 0-1, Cuthbert 1-2, Merrifield 0-1, Soler 0-2, O'Hearn 1-2, N. Lopez 1-1, Dini 1-1)"
401076736,KC,Team LOB, 8
401076735,MIN,2B," Cron (22, Cordero)"
401076735,MIN,HR," Cron (22, 3rd inning off Cease 0 on, 0 Out); Cave 2 (7, 3rd inning off Cease 0 on, 0 Out, 7th inning off Santiago 0 on, 0 Out)"
401076735,MIN,RBI," Cruz 3 (86), Rosario (88), Cron 3 (71), Cave 2 (17), Arraez (21)"
401076735,MIN,2Out RBI, Cron (2)
401076735,MIN,SF, Arraez
401076735,MIN,GIDP, Polanco; Cave
401076735,MIN,Team RISP," 6-13 (Cruz 2-2, Adrianza 1-2, Rosario 1-1, Schoop 1-1, Cron 1-2, Polanco 0-2, Cave 0-3)"
401076735,MIN,Team LOB, 9
401076735,CHW,2B," Skole (2, Berríos); Abreu 2 (32, Berríos, Dobnak)"
401076735,CHW,RBI," García (36), Sánchez (32), Abreu (102), Jiménez (53)"
401076735,CHW,2Out RBI," Abreu, Jiménez"
401076735,CHW,GIDP, Goins; Abreu; Engel
401076735,CHW,Team RISP," 3-18 (Goins 0-2, García 0-3, McCann 0-3, Sánchez 1-1, Skole 0-2, Abreu 1-1, Jiménez 1-2, Moncada 0-3, Engel 0-1)"
401076735,CHW,Team LOB, 8
401076739,TB,2B," Choi (16, Devenski); Meadows (23, Devenski)"
401076739,TB,HR," d'Arnaud (14, 4th inning off Greinke 1 on, 2 Out); Meadows (24, 3rd inning off Greinke 0 on, 2 Out)"
401076739,TB,RBI," d'Arnaud 4 (51), Pham (56), Choi 2 (48), Meadows 2 (69)"
401076739,TB,2Out RBI," d'Arnaud (4), Meadows"
401076739,TB,Team RISP," 6-14 (d'Arnaud 3-4, García 1-1, Pham 1-2, Choi 1-2, Meadows 0-1, Adames 0-4)"
401076739,TB,Team LOB, 7
401076739,HOU,2B," Chirinos (19, Richards)"
401076739,HOU,HR," Altuve (25, 6th inning off Anderson 0 on, 0 Out); Springer (28, 3rd inning off Richards 0 on, 0 Out); Toro (1, 9th inning off Pagan 0 on, 0 Out)"
401076739,HOU,RBI," Reddick 2 (43), Chirinos 2 (49), Altuve (61), Springer 2 (73), Toro (2)"
401076739,HOU,2Out RBI," Reddick, Chirinos (2), Springer"
401076739,HOU,Team RISP," 2-11 (Reddick 1-3, Chirinos 1-2, Altuve 0-2, Springer 0-2, Gurriel 0-1, Toro 0-1)"
401076739,HOU,Team LOB, 11
401076732,CHC,HR," Caratini 2 (9, 2nd inning off deGrom 0 on, 1 Out, 7th inning off deGrom 2 on, 1 Out)"
401076732,CHC,RBI, Caratini 4 (28)
401076732,CHC,GIDP, Russell
