Team,1,2,3,4,5,6,7,8,9,R,H,E,Game,10,11,12,13,14,15,16,17,18,19
WSH,0,0,0,3,0,0,0,0,0,3,7,0,401227861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,3,1,0,0,0,1,0,0,-,5,6,2,401227861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,1,0,0,0,0,-,-,1,7,1,401322280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,1,2,0,0,0,-,-,-,3,7,0,401322280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,0,1,0,0,0,0,1,0,3,6,2,401227857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,1,2,0,0,2,0,0,2,-,7,13,0,401227857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,3,1,0,0,4,5,0,401227859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,2,0,0,0,4,0,3,-,9,10,2,401227859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,2,1,0,0,2,1,0,6,13,0,401227854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,0,2,0,0,2,8,0,401227854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,3,0,0,0,0,0,0,2,5,10,0,401227864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,2,0,1,3,0,0,0,0,-,6,9,2,401227864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,2,0,0,0,1,0,0,0,0,3,3,0,401227874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,2,1,0,0,0,0,0,5,6,1,401227874,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,1,0,0,1,1,1,0,4,10,0,401227867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,0,4,1,0,1,0,0,-,7,10,0,401227867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,1,0,0,0,0,1,7,1,401227866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,3,0,1,0,0,1,-,5,11,0,401227866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,2,1,1,6,0,3,4,17,18,0,401227870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,2,0,0,1,0,0,0,0,3,9,1,401227870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,1,0,1,4,0,0,3,2,0,11,14,1,401227876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,1,0,0,0,3,0,1,0,1,6,8,0,401227876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,6,1,0,0,1,0,0,2,10,13,0,401227865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,1,1,2,0,1,0,0,1,1,7,7,1,401227865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,3,0,0,0,0,3,7,1,401227872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,2,0,0,2,0,0,0,-,4,9,0,401227872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,0,1,0,0,0,0,1,5,2,401227863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,0,1,0,0,3,0,-,5,8,1,401227863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,3,1,0,1,0,0,0,5,10,0,401227871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,1,0,0,2,5,0,1,1,-,10,12,2,401227871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,1,0,0,0,1,0,2,4,0,401227875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,1,0,0,0,1,0,0,0,0,3,9,2,401227875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,2,0,2,0,0,0,5,6,2,401227868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,3,0,0,1,6,11,0,401227868,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,3,5,0,0,0,0,0,8,8,0,401227862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,0,0,1,0,0,1,6,0,401227862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,1,0,0,1,0,6,2,2,12,13,0,401227869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,3,1,0,0,0,2,0,6,11,0,401227869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,1,0,0,0,0,0,0,1,3,8,0,401227873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,0,0,2,0,0,2,7,1,401227873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,1,0,0,0,0,0,1,5,2,401227884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,1,2,0,3,0,-,6,9,0,401227884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,4,1,0,0,1,0,0,0,1,7,16,0,401227881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,5,0,0,0,0,1,0,0,0,6,8,0,401227881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,1,0,0,0,0,0,2,0,3,6,1,401227880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,1,2,0,3,0,-,6,11,0,401227880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,1,1,0,1,0,0,3,6,0,401227886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,2,0,0,2,0,0,0,0,-,4,9,2,401227886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,1,3,0,0,0,1,0,0,5,6,2,401227879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,0,1,0,0,1,0,3,6,9,0,401227879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,1,0,0,2,0,0,1,1,5,9,1,401227888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,1,0,0,0,0,2,0,0,3,7,1,401227888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,1,0,0,0,0,0,0,0,0,1,7,0,401227877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,0,1,0,0,0,0,-,2,4,0,401227877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,1,0,0,2,0,0,0,3,7,0,401227887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,1,1,2,0,2,-,6,12,1,401227887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,0,1,0,1,0,0,0,0,3,7,3,401227885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,11,0,0,3,0,0,0,0,-,14,10,2,401227885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,5,0,0,0,0,0,1,6,10,1,401227882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,0,0,0,0,0,0,4,0,401227882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,0,0,0,1,1,4,1,401227900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,4,1,0,-,5,7,1,401227900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,2,3,0,4,0,0,9,10,0,401227898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,1,0,0,0,1,0,0,2,6,0,401227898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,3,0,0,0,0,2,0,0,5,8,0,401227890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,0,0,0,1,1,7,0,401227890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,0,0,2,0,4,6,6,0,401227899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,1,3,2,2,2,0,-,11,16,0,401227899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,1,0,0,2,0,0,0,3,7,1,401227894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,1,0,1,0,3,-,5,7,0,401227894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,3,0,0,1,0,4,13,1,401227889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,4,0,2,0,0,1,-,7,7,0,401227889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,1,0,0,0,0,1,5,1,401227893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,1,1,0,0,0,0,1,1,-,4,6,0,401227893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,1,0,0,1,2,0,1,0,0,5,10,2,401227895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,1,0,1,2,1,0,1,0,-,6,9,1,401227895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,2,0,0,0,0,0,1,0,4,10,0,401227892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,2,0,0,0,0,0,0,0,0,2,6,0,401227892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,1,3,0,1,1,0,0,6,11,0,401227897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,2,0,0,0,0,0,0,0,2,6,0,401227897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,2,0,0,0,0,0,0,2,5,1,401227891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,1,0,1,3,0,2,0,-,7,11,0,401227891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,0,2,0,1,0,3,6,1,401227896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,2,1,1,0,0,0,-,4,8,1,401227896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,3,0,0,0,0,2,0,0,0,5,9,2,401227902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,0,2,0,0,0,2,8,0,401227902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,1,0,0,0,1,8,1,401227905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,0,0,0,2,1,-,3,7,0,401227905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,2,0,0,0,0,0,0,0,2,5,0,401227909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,2,0,1,1,0,5,0,0,-,9,12,0,401227909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,1,0,1,0,0,0,2,6,0,401227915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,1,0,0,0,0,0,1,6,0,401227915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,1,2,4,1,5,0,13,16,0,401227907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,0,0,1,0,0,1,6,2,401227907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,8,0,0,0,1,9,4,1,401227908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,1,0,0,0,0,0,0,4,0,5,7,1,401227908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,0,0,0,2,2,4,10,0,401227914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,1,3,1,0,0,0,-,5,10,0,401227914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,0,0,1,0,1,1,2,401227901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,1,1,2,0,0,0,0,1,-,5,6,0,401227901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,1,0,0,1,6,0,0,8,10,3,401227906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,1,0,0,5,1,1,0,1,9,9,1,401227906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,1,0,1,0,0,3,0,5,11,4,401227910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,9,4,0,0,0,0,1,0,-,14,12,0,401227910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,3,0,0,0,1,0,0,2,6,9,1,401227904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,1,0,0,0,3,4,7,0,401227904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,1,1,4,0,0,1,1,1,0,9,12,1,401227912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,2,1,0,0,2,0,0,5,12,0,401227912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,1,0,0,0,0,0,0,2,6,1,401227913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,2,1,0,0,0,0,-,3,7,0,401227913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,2,0,0,2,1,0,0,0,0,5,5,1,401227903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,6,0,2,0,0,0,0,-,8,10,1,401227903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,0,0,0,0,0,0,3,0,401227911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,1,0,0,0,0,0,1,0,-,2,6,1,401227911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,2,0,1,0,1,0,0,0,4,7,0,401227921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,1,0,0,0,0,2,0,0,0,3,8,0,401227921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,1,1,0,2,1,0,0,5,9,0,401227919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,0,0,1,0,0,0,0,0,2,7,1,401227919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,1,0,0,0,0,1,2,9,0,401227922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,4,2,0,0,0,-,6,11,0,401227922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,2,0,5,0,1,1,0,1,0,10,14,0,401227920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,0,1,0,1,1,0,0,0,4,11,0,401227920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,3,2,0,0,0,1,7,11,2,401227924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,2,0,0,0,0,0,4,0,8,7,0,401227924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,2,0,0,0,0,0,0,1,0,3,5,0,401227929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,0,0,0,0,0,0,4,0,401227929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,1,0,0,0,0,1,0,2,4,1,401227930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,4,0,0,0,1,-,5,6,3,401227930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,1,0,0,1,0,0,3,0,0,5,10,0,401227916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,3,0,2,0,2,-,7,8,0,401227916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,2,1,0,0,2,0,0,0,5,7,1,401227925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,2,0,0,2,0,0,0,0,4,7,0,401227925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,0,0,3,0,4,0,7,13,0,401227917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,2,0,1,0,0,0,3,6,0,401227917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,2,0,0,0,0,0,0,1,3,4,0,401227918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,1,2,1,0,0,0,-,4,9,2,401227918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,1,0,0,3,0,0,0,0,0,4,5,0,401227923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,5,0,0,0,1,0,-,6,11,4,401227923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,2,0,2,0,1,0,0,0,1,6,12,0,401227927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,1,0,0,0,0,0,2,0,0,3,11,0,401227927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,5,0,0,0,0,0,5,4,1,401227928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,0,0,1,2,2,1,5,-,12,16,1,401227928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,2,1,0,0,1,4,13,1,401227926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,0,0,0,0,0,5,0,401227926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,1,0,2,0,0,0,2,5,8,1,401227935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,6,0,5,0,0,5,1,-,18,21,0,401227935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,1,0,0,0,2,0,0,0,3,5,0,401227939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,0,0,0,0,0,0,0,0,1,7,1,401227939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,1,2,0,3,0,0,0,6,10,1,401227945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,7,2,3,0,0,-,12,9,1,401227945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,1,2,0,0,0,1,1,0,6,12,0,401227937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,0,0,0,0,0,2,0,3,5,1,401227937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,1,0,0,0,0,1,2,7,0,401227938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,1,1,0,0,1,0,1,-,4,7,0,401227938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,0,0,0,0,0,6,0,401227931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,1,1,0,0,-,2,6,0,401227931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,0,0,0,0,0,5,0,401227936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,3,0,0,0,0,0,0,-,3,6,1,401227936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,1,0,1,0,0,0,0,2,10,0,401227940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,1,0,0,0,0,0,1,6,0,401227940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,2,3,2,0,0,0,0,0,1,8,10,1,401227934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,7,0,0,0,7,14,0,401227934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,0,0,0,3,4,7,10,0,401227944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,1,0,0,0,0,0,0,0,0,1,8,1,401227944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,1,0,0,0,1,8,0,401227942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,1,1,0,0,0,1,-,3,9,1,401227942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,1,0,2,1,0,0,0,0,4,8,0,401227933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,2,1,0,0,0,0,0,0,0,3,9,1,401227933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,2,0,0,0,1,0,5,9,10,1,401227943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,0,0,0,0,0,0,1,3,5,7,0,401227943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,1,1,0,1,1,2,0,6,10,2,401227941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,1,0,0,1,2,6,0,401227941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,1,0,0,0,0,0,2,1,0,6,6,1,401227932,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,2,0,0,1,0,0,0,0,1,5,11,1,401227932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,1,1,0,0,0,1,3,12,2,401331792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,1,0,1,3,0,0,0,0,-,5,10,1,401331792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,2,0,0,0,0,1,0,0,3,9,0,401227947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,4,0,0,1,2,0,0,1,-,8,9,0,401227947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,3,0,0,1,0,0,4,7,1,401227946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,1,1,2,0,0,2,0,3,-,9,10,1,401227946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,1,0,1,1,1,0,0,5,0,9,12,1,401227949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,1,1,1,2,0,0,0,5,11,2,401227949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,3,2,0,0,0,5,10,1,401227955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,0,0,1,2,3,6,1,401227955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,2,0,0,0,0,0,0,0,1,3,4,0,401227958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,3,1,1,3,1,0,1,-,10,16,0,401227958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,1,0,0,1,0,0,0,0,0,2,5,0,401227952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,4,0,0,0,2,0,-,6,13,0,401227952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,5,0,1,0,0,0,0,0,7,11,0,401227953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,1,0,0,0,0,0,1,6,0,401227953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,1,1,0,1,0,2,5,7,0,401227956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,1,0,0,0,0,0,0,0,1,6,1,401227956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,1,0,0,0,0,0,2,0,3,8,1,401227959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,3,1,0,0,1,0,0,0,-,5,9,1,401227959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
