Game,Player Id,Player-Note Id,Note
401228111,32751,0,c-walked for Alvarado in the 8th
401228111,40816,0,d-struck out swinging for Bradley in the 9th
401228111,35265,0,a-lined out to shortstop for Duggar in the 3rd
401228111,30627,0,b-reached on infield single to third for Leone in the 4th
401228111,33956,0,c-struck out swinging for Littell in the 6th
401228111,32049,0,d-struck out looking for Posey in the 7th
401228111,35304,0,e-flied out to shortstop for Álvarez in the 9th
401228114,36040,0,a-grounded to shortstop for Hoying in the 7th
401228114,40655,0,b-struck out swinging for McGuire in the 9th
401228114,33364,0,a-walked for Wynns in the 9th
401228109,33196,0,a-struck out swinging for Gsellman in the 3rd
401228109,36068,0,b-singled to center for Y. Diaz in the 7th
401228101,32174,0,a-flied out to center for García in the 9th
401228101,32742,0,b-struck out swinging for Mendick in the 9th
401228102,36363,0,a-struck out swinging for Freeman in the 5th
401228102,42390,0,b-flied out to center for Gutiérrez in the 6th
401228102,31173,0,c-struck out looking for Garrett in the 9th
401228102,34848,0,a-reached on bunt single to third for Díaz in the 2nd
401228102,34995,0,b-flied out to right for Norwood in the 5th
401228107,32851,0,a-grounded to first for Houser in the 7th
401228107,34254,0,b-grounded to first for Piña in the 9th
401228107,32061,0,c-lined out to second for Richards in the 9th
401228107,35440,0,a-grounded to pitcher for Lawrence in the 6th
401228107,32155,0,b-walked for Gilbreath in the 8th
401228105,30632,0,a-struck out swinging for White in the 9th
401228105,30195,0,a-grounded to first for Ginkel in the 6th
401228105,35779,0,b-singled to right for Faria in the 8th
401228113,33822,0,a-struck out swinging for Margot in the 9th
401228113,39961,0,b-homered to right center for Walls in the 9th
401228118,33876,0,a-grounded to third for Hentges in the 6th
401228118,32801,0,b-popped out to shortstop for Clase in the 9th
401228118,33200,0,a-singled to shallow center for González in the 7th
401228118,32950,0,b-popped out to shortstop for Shreve in the 7th
401228124,33218,0,a-grounded to third for Drury in the 7th
401228124,33196,0,b-struck out looking for Almora Jr. in the 7th
401228124,31973,0,c-grounded to shortstop for Familia in the 8th
401228124,29807,0,a-doubled to deep left for Finnegan in the 7th
401228125,34083,0,a-fouled out to third for Pinder in the 7th
401228125,30452,0,b-struck out swinging for Garcia in the 7th
401228115,31389,0,a-grounded to second for Plawecki in the 4th
401337348,30471,0,a-doubled to left for Tomlin in the 5th
401228121,33814,0,a-lined out to right for Thompson in the 5th
401228121,39921,0,b-struck out swinging for Bender in the 7th
401228121,32861,0,a-singled to shallow left for Heyward in the 5th
401228121,31195,0,b-singled to center for Mills in the 5th
401228121,29732,0,c-grounded to shortstop for Tepera in the 7th
401228123,31260,0,a-grounded to first for Cruz in the 4th
401228123,35238,0,a-grounded to shortstop for White in the 9th
401228122,32323,0,a-singled to center for Williams in the 9th
401228122,35440,0,a-singled to center for Bowden in the 6th
401228122,33247,0,b-struck out swinging for Estévez in the 8th
401228126,32751,0,a-lined out to left for Harper in the 9th
401228126,35159,0,a-struck out swinging for Long in the 6th
401228126,33956,0,b-struck out swinging for Littell in the 7th
401228126,35265,0,c-grounded to second for Sherfy in the 8th
401228117,34975,0,a-grounded to first for Naquin in the 6th
401228117,33785,0,b-grounded to second for Barnhart in the 6th
401228117,31187,0,c-singled to center for Castillo in the 7th
401228117,31209,0,d-struck out looking for Hembree in the 9th
401228117,31208,0,a-doubled to left for Stammen in the 7th
401228120,37004,0,a-flied out to center for Price in the 7th
401228120,38309,0,b-struck out swinging for González in the 9th
401228120,40767,0,a-struck out swinging for Young in the 3rd
401228120,35779,0,b-flied out to center for Mantiply in the 7th
401228120,32758,0,c-singled to left center for Ahmed in the 8th
401228120,31032,0,d-reached on infield single to first for Buchter in the 8th
401228127,36409,0,a-flied out to center for Kim in the 5th
401331817,29212,0,a-popped out to third for Muller in the 5th
401331817,33900,0,a-singled to center for deGrom in the 5th
401228133,39421,0,a-walked for Gurriel in the 8th
401228133,35760,0,b-doubled to right for Alvarez in the 8th
401228132,33876,0,a-flied out to center for Clase in the 9th
401228132,31833,0,a-singled to right for Thompson in the 6th
401228132,34945,0,b-popped out to shortstop for Nance in the 8th
401228136,35676,0,a-popped out to shortstop for Pinder in the 6th
401228136,35829,0,b-grounded to first for Brown in the 8th
401228130,29212,0,a-struck out swinging for Minter in the 7th
401228130,35149,0,a-flied out to left for Reid-Foley in the 6th
401228130,32269,0,b-popped out to second for McKinney in the 7th
401228131,32788,0,a-grounded to shortstop for Aquino in the 8th
401228131,42390,0,b-singled to left center for Heineman in the 9th
401228131,29563,0,a-intentionally walked for Gordon in the 8th
401228135,32323,0,a-struck out swinging for Cousins in the 8th
401228135,33336,0,a-walked for Ramirez in the 8th
401228134,30699,0,a-struck out looking for Bickford in the 7th
401228134,30993,0,a-doubled to deep right center for Darvish in the 6th
401228134,31117,0,b-popped out to second for Adams in the 7th
401228140,29563,0,a-struck out swinging for Celestino in the 7th
401228140,39572,0,b-struck out looking for Gordon in the 8th
401228139,30950,0,a-homered to center for Collins in the 7th
401228139,36148,0,b-singled to right for Giolito in the 7th
401228139,40498,0,c-flied out to right for Mendick in the 9th
401228139,33018,0,a-singled to left for Bednar in the 7th
401228143,36084,0,a-struck out swinging for Valaika in the 8th
401228144,32170,0,a-popped out to first for Wade in the 8th
401228144,31095,0,b-grounded to third for Higashioka in the 8th
401228151,29807,0,a-walked for Scherzer in the 6th
401228151,6389,0,b-lined out to right for Voth in the 8th
401228151,32751,0,a-fouled out to third for Falter in the 4th
401228151,40466,0,b-grounded to first for Suárez in the 7th
401228151,41636,0,c-reached on infield single to pitcher for Alvarado in the 9th
401228137,29212,0,a-struck out swinging for Minter in the 9th
401228137,40921,0,a-struck out looking for Y. Diaz in the 3rd
401228137,33057,0,b-reached on infield single to third for Dr. Smith in the 5th
401228137,32470,0,c-lined out to shortstop for Loup in the 8th
401228138,33017,0,a-walked for Margot in the 8th
401228138,31779,0,b-lined out to left for Mejía in the 8th
401228150,32087,0,a-grounded to first for Stripling in the 7th
401228150,31399,0,b-struck out swinging for Mayza in the 9th
401228150,32101,0,a-struck out swinging for Alcantara in the 8th
401228141,41287,0,a-singled to center for Nelson in the 8th
401228141,31833,0,a-singled to right for Hendricks in the 6th
401228141,34945,0,b-grounded to third for Chafin in the 7th
401228148,33956,0,a-struck out swinging for Slater in the 9th
401228148,32956,0,b-grounded to second for Ruf in the 9th
401228146,32783,0,a-struck out swinging for Peralta in the 7th
401228146,32323,0,b-grounded to first for Sanchez in the 9th
401228146,30272,0,a-struck out swinging for Gallen in the 5th
401228146,28671,0,b-lined out to center for R. Smith in the 8th
401228145,37004,0,a-fouled out to left for Kershaw in the 7th
401228145,32856,0,b-homered to left for Nelson in the 9th
401228145,4089862,0,a-homered to left for Snell in the 5th
401228154,37342,0,a-struck out swinging for Underwood Jr. in the 7th
401228154,33018,0,b-struck out swinging for Gamel in the 8th
401228154,32201,0,c-struck out swinging for Holmes in the 9th
401228164,29807,0,a-struck out swinging for Fedde in the 5th
401228164,6389,0,b-struck out swinging for Suero in the 6th
401228164,30687,0,c-singled to right for Miller in the 8th
401228164,28701,0,a-homered to left for Bradley in the 5th
401228164,40466,0,b-singled to right for Hale in the 7th
401228164,41636,0,c-struck out looking for Alvarado in the 8th
401228159,33212,0,a-struck out looking for Woodruff in the 8th
401228159,30272,0,a-homered to right for Buchter in the 8th
401228159,35779,0,b-fouled out to third for Reddick in the 9th
401228161,30627,0,a-grounded to third for Dickerson in the 13th
401228161,31222,0,a-lined out to center for Mayers in the 8th
401228161,30429,0,b-struck out swinging for R. Iglesias in the 10th
401228161,32094,0,c-struck out swinging for Watson in the 12th
401228156,30178,0,a-grounded to shortstop for Brantley in the 7th
401228156,33451,0,b-singled to deep right for Correa in the 8th
401228156,33299,0,a-grounded to second for Mancini in the 8th
401228157,32839,0,a-struck out looking for Lopez in the 9th
401228152,31816,0,a-struck out swinging for Santana in the 6th
401228152,29212,0,b-struck out swinging for Contreras in the 8th
401228163,33250,0,a-singled to center for Adams in the 9th
401228163,32087,0,b-flied out to right for Chatwood in the 9th
401228163,39921,0,a-flied out to right for Rogers in the 5th
401228163,32101,0,b-lined out to center for Bass in the 7th
401228160,31670,0,a-flied out to right for Moreland in the 8th
401228160,33771,0,b-reached on infield single to catcher for Kemp in the 9th
401228160,29074,0,c-flied out to right for Brown in the 9th
401228158,32856,0,a-flied out to center for Beaty in the 9th
401228158,4574,0,b-lined out to third for Kelly in the 9th
401228158,31117,0,a-walked for Stammen in the 7th
401228158,4089862,0,b-grounded to pitcher for Hill in the 8th
401228171,32558,0,a-struck out swinging for Lopez in the 9th
401228166,39924,0,a-singled to right for Bichette in the 8th
401228165,29155,0,a-struck out swinging for Santana in the 5th
401228165,35050,0,b-struck out swinging for Newcomb in the 7th
401228165,29212,0,c-lined out to shortstop for L. Jackson in the 8th
401228165,34975,0,a-grounded to third for Santillan in the 6th
401228165,42390,0,b-lined out to left for Antone in the 8th
401228167,30327,0,a-hit for Dalbec in the 7th
401228167,33599,0,a-intentionally walked for Choi in the 7th
401228174,29807,0,a-flied out to left for Ross in the 8th
401228174,33814,0,a-struck out looking for Poteet in the 3rd
401228174,39921,0,b-struck out swinging for Cimber in the 5th
401228174,32101,0,c-struck out looking for Pop in the 8th
401228173,32201,0,a-homered to left for Stratton in the 8th
401228173,31015,0,a-flied out to third for Martínez in the 5th
401228173,33809,0,b-grounded to third for Elledge in the 8th
401228168,31195,0,a-singled to right for Davies in the 7th
401228168,32861,0,b-walked for Ortega in the 8th
401228168,33283,0,c-grounded to third for Chafin in the 9th
401228168,38309,0,a-struck out swinging for Cleavinger in the 9th
401228181,39899,0,a-popped out to shortstop for Gray in the 6th
401228181,34701,0,b-homered to left for Chacín in the 7th
401228181,30862,0,c-struck out swinging for Estévez in the 9th
401228181,32323,0,a-fouled out to shortstop for Sanchez in the 7th
401228181,32783,0,b-hit by pitch for Cousins in the 9th
401228181,30268,0,c-grounded to pitcher for Narváez in the 10th
401320853,28701,0,a-struck out looking for Vierling in the 8th
401320853,33196,0,a-lined out to right for Walker in the 5th
401320853,32686,0,b-struck out swinging for Dr. Smith in the 7th
401228178,33364,0,a-struck out looking for Wilkerson in the 7th
401228178,36084,0,b-singled to center for Stewart in the 8th
401228175,39961,0,a-hit by pitch for Margot in the 7th
401228177,31327,0,a-singled to left center for Smyly in the 7th
401228177,30471,0,b-grounded to first for Minter in the 9th
401228177,32788,0,a-flied out to left for Aquino in the 7th
401228177,42390,0,b-singled to center for Hendrix in the 7th
401228177,36363,0,c-struck out swinging for Osich in the 9th
401228189,32684,0,a-struck out swinging for Miller in the 4th
401228189,29807,0,b-grounded to shortstop for Clay in the 7th
401228189,35566,0,a-struck out swinging for Bender in the 7th
401228186,32206,0,a-grounded to shortstop for Bradley in the 8th
401228186,33196,0,a-reached on infield single to third for Pillar in the 7th
401228186,33711,0,b-walked for Almora Jr. in the 7th
401228186,32046,0,c-hit sacrifice fly to center for May in the 7th
401228188,40498,0,a-struck out swinging for Mendick in the 9th
401228187,33200,0,a-singled to left center for Crowe in the 6th
401228187,32950,0,b-struck out swinging for Crick in the 9th
401228187,32759,0,a-struck out swinging for Cabrera in the 7th
401228185,30452,0,a-flied out to left for Manaea in the 7th
401228185,33771,0,b-struck out swinging for Guerra in the 9th
401228185,35568,0,a-grounded to shortstop for Slater in the 7th
401228185,32956,0,b-flied out to right for Cueto in the 7th
401228185,37798,0,c-flied out to center for Ruf in the 8th
401228176,30195,0,a-fouled out to third for R. Smith in the 5th
401228176,28671,0,b-struck out swinging for Faria in the 7th
401228176,35779,0,c-grounded to shortstop for Peacock in the 9th
401228176,33832,0,a-fouled out to catcher for Ramirez in the 4th
401228176,31117,0,b-lined out to shortstop for Hill in the 6th
401228176,4089862,0,c-flied out to right for Adams in the 7th
401228179,31195,0,a-walked for Ortega in the 5th
401228179,32861,0,b-grounded to shortstop for Happ in the 6th
401228179,29732,0,c-lined out to center for Chafin in the 8th
401228179,30632,0,a-grounded to shortstop for Gonsolin in the 4th
401228179,37004,0,b-flied out to right for Price in the 6th
401228179,32900,0,c-grounded to third for Treinen in the 8th
